actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0,0,car-alarm,car-alarm,0.9993537,7.968138e-06,8.932738e-06,6.71706e-06,9.19809e-08,7.775447e-06,1.6740116e-05,0.0005981065
3,3,crowd-noise,crowd-noise,0.024875578,0.043013446,0.32000294,0.44477403,0.005724496,0.013662296,0.032987066,0.1149602
7,7,motorvehicle-siren,motorvehicle-siren,9.466968e-06,2.6271325e-06,3.313713e-05,9.849587e-07,1.5927033e-07,1.8147867e-07,1.5005233e-05,0.99993837
5,5,mobile-music,mobile-music,2.914683e-06,0.00081008644,3.329571e-06,3.7591697e-05,3.8976364e-06,0.9990658,3.5011257e-05,4.1349325e-05
3,3,crowd-noise,crowd-noise,7.8986064e-05,0.0007968923,0.028045375,0.96902657,0.0008649751,0.00040188554,0.00033130415,0.0004539904
2,2,construction-site,construction-site,2.9130953e-05,0.00024277891,0.9966878,0.0021242271,0.00045888688,9.833039e-05,0.0003171212,4.1780848e-05
1,1,community-radio,community-radio,2.2097713e-05,0.9924205,0.00017803023,0.0016801286,0.001038915,0.0040316777,0.00044864442,0.00018013977
4,4,generator,generator,2.5214945e-07,3.9584115e-06,8.435001e-06,1.0283669e-06,0.99997425,2.4988449e-06,9.331898e-06,2.5192588e-07
1,1,community-radio,community-radio,0.0011437711,0.9570744,0.00029511415,0.002319387,0.0020646788,0.03175109,0.0033938026,0.0019578694
0,7,car-alarm,motorvehicle-siren,0.00025898116,0.0026322894,0.00040327717,0.0128652165,1.737571e-05,0.0049203746,0.00011623984,0.97878635
1,1,community-radio,community-radio,2.6520638e-06,0.99968576,2.6539537e-06,0.00017654548,2.597369e-05,7.2382085e-05,1.659571e-05,1.7486205e-05
0,0,car-alarm,car-alarm,0.99967,6.0477896e-06,1.7689552e-05,1.2768773e-05,3.7039217e-07,4.908226e-06,4.33167e-05,0.000244841
3,3,crowd-noise,crowd-noise,0.00058843417,0.039578065,0.023782011,0.9285598,0.002979515,0.0013947537,0.0020053934,0.0011121234
5,1,mobile-music,community-radio,0.033278454,0.48569098,0.14941083,0.22715808,0.031017978,0.0071081948,0.048239812,0.018095685
1,1,community-radio,community-radio,1.3579399e-05,0.9914198,0.0002157114,0.0026900228,0.00076833484,0.0014690766,0.0027817215,0.0006418123
5,5,mobile-music,mobile-music,7.4723607e-06,0.00040811076,9.508185e-06,4.2837975e-05,2.4879441e-06,0.99940586,6.6378496e-05,5.724537e-05
1,1,community-radio,community-radio,8.4651554e-05,0.99100786,6.219277e-05,0.003981275,0.00043917826,0.0029787747,0.0007415411,0.0007045315
6,6,motorvehicle-horn,motorvehicle-horn,0.0021405984,0.00013827576,0.00072210445,0.00015995512,0.00032088725,8.0749436e-05,0.99587953,0.00055787695
7,7,motorvehicle-siren,motorvehicle-siren,2.6232603e-05,3.3652389e-06,4.783329e-06,2.4932322e-06,5.125483e-08,1.8046218e-06,1.5569169e-05,0.99994576
3,1,crowd-noise,community-radio,0.00078239647,0.665436,0.00639275,0.27627185,0.0009882357,0.039120086,0.008622295,0.0023863553
4,4,generator,generator,5.97265e-07,4.1284948e-05,5.2757994e-05,8.133459e-06,0.99986744,1.3974876e-05,1.5055871e-05,7.17421e-07
1,1,community-radio,community-radio,4.1641897e-06,0.9988617,6.4116134e-06,0.00035964727,6.022467e-05,0.0005632535,0.00010751894,3.713049e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.261917,0.0011759148,0.0040956633,0.005548084,0.0011831975,0.0003035237,0.7220832,0.0036934675
3,3,crowd-noise,crowd-noise,1.8101035e-05,0.0003467032,0.00033631275,0.99899524,0.00010203125,0.00012707176,5.6254226e-05,1.83022e-05
0,0,car-alarm,car-alarm,0.9965385,3.0825984e-05,2.3684406e-05,8.381677e-06,1.7521704e-07,2.024328e-05,5.075114e-05,0.0033274496
5,5,mobile-music,mobile-music,2.4676647e-06,0.00018704006,5.0674294e-06,2.1237904e-05,2.181246e-06,0.9997422,1.3867257e-05,2.5950445e-05
5,5,mobile-music,mobile-music,7.951731e-05,0.0011988095,0.00010351655,0.00039957513,5.11651e-05,0.9976446,0.00020926118,0.00031354625
7,7,motorvehicle-siren,motorvehicle-siren,2.7039536e-05,3.6544125e-06,4.7274185e-05,4.91687e-06,3.5636234e-07,8.404943e-06,3.3392167e-05,0.99987495
4,4,generator,generator,2.0925647e-06,0.0002122834,2.9824721e-05,1.2066021e-05,0.999647,4.2756015e-05,5.053129e-05,3.3583387e-06
3,3,crowd-noise,crowd-noise,0.00239539,0.03317117,0.24543606,0.6536559,0.033635475,0.011919653,0.011618049,0.008168292
0,0,car-alarm,car-alarm,0.99946123,8.448267e-06,1.3012023e-05,1.0147729e-05,1.635874e-07,8.408576e-06,2.5544816e-05,0.00047306003
3,1,crowd-noise,community-radio,0.0030985621,0.6951278,0.001080439,0.20565234,0.0035954253,0.0040359735,0.06542204,0.021987468
6,6,motorvehicle-horn,motorvehicle-horn,0.23513046,0.0049995002,0.011242179,0.011206913,0.002477779,0.00050081714,0.71983784,0.014604521
3,3,crowd-noise,crowd-noise,1.4849465e-05,8.5128464e-05,9.7643104e-05,0.9996265,4.5740268e-05,5.757411e-05,6.618996e-05,6.26093e-06
5,5,mobile-music,mobile-music,9.28881e-05,0.043925848,0.0013538708,0.032650452,0.004436034,0.9149303,0.0006440636,0.0019665489
2,2,construction-site,construction-site,0.00038927648,0.0009222073,0.9847231,0.0080213705,0.0016099111,0.0011653336,0.0024959294,0.0006728783
1,1,community-radio,community-radio,4.7805474e-06,0.9991049,1.9469471e-06,0.00015618937,6.26457e-05,0.0005910066,2.7176815e-05,5.1326468e-05
1,6,community-radio,motorvehicle-horn,0.12753558,0.11754638,0.03272224,0.086134546,0.055845927,0.00914771,0.52252007,0.048547577
4,4,generator,generator,4.3116378e-07,0.0004910324,9.866948e-06,4.1236803e-05,0.99935406,6.639322e-05,3.0074316e-05,6.8676895e-06
2,2,construction-site,construction-site,0.012536914,0.0002710337,0.8910196,0.005676967,0.0005377195,0.0057550934,0.056047123,0.02815556
0,0,car-alarm,car-alarm,0.9996044,2.1867236e-05,8.643193e-05,4.0395753e-05,5.3857013e-07,1.5158277e-05,4.6192257e-05,0.00018502948
2,2,construction-site,construction-site,0.00047931285,3.9913684e-05,0.9945233,0.0008436437,0.0002069148,0.0004206013,0.003343065,0.00014329726
2,2,construction-site,construction-site,5.1429495e-05,0.00022683774,0.9952095,0.0031748617,0.0006909543,0.00027477197,0.00027447235,9.708916e-05
5,1,mobile-music,community-radio,0.00026237732,0.59167385,0.00014325137,0.0013644637,3.54663e-05,0.31652007,0.019980118,0.07002049
5,5,mobile-music,mobile-music,0.0001805447,0.0020345147,0.0071663195,0.003083823,0.0005815082,0.98447245,0.0022912612,0.00018950376
2,2,construction-site,construction-site,7.961641e-05,0.0014600053,0.9868684,0.010159107,0.00061944296,0.00028339485,0.0003778376,0.00015219966
4,2,generator,construction-site,3.1861673e-05,0.20398094,0.5817455,0.0149735855,0.19234456,0.0045792074,0.0019832272,0.00036108118
6,6,motorvehicle-horn,motorvehicle-horn,0.38873348,0.013176056,0.00947059,0.040787354,0.026423588,0.0046512256,0.5088136,0.00794404
5,5,mobile-music,mobile-music,2.6388727e-06,0.00034536942,6.6617426e-06,2.2194883e-05,4.550623e-06,0.99956983,1.5419215e-05,3.3299024e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.18081482,0.0011192326,0.008086852,0.0067296186,0.0025430627,0.00023006219,0.788472,0.012004355
4,4,generator,generator,1.2650182e-06,3.7886864e-05,0.00011968423,1.2046032e-05,0.9997781,1.9685744e-05,3.0077093e-05,1.149762e-06
0,0,car-alarm,car-alarm,0.99941874,2.6963196e-05,3.6966856e-05,1.5142734e-05,4.0608583e-07,7.71658e-06,3.2847318e-05,0.0004613418
0,0,car-alarm,car-alarm,0.99992204,2.0153009e-06,7.014303e-06,5.280434e-06,1.01343375e-07,2.8265229e-06,2.0232012e-05,4.0452967e-05
5,5,mobile-music,mobile-music,0.000108818436,0.0011930688,0.01162553,0.0014490044,0.0006785161,0.98124105,0.0033795862,0.00032445727
3,3,crowd-noise,crowd-noise,0.0009816007,0.000719483,0.00038328682,0.9942022,0.0002965109,0.0025197864,0.0007605497,0.00013664765
2,2,construction-site,construction-site,0.0003238333,0.0065197297,0.94779956,0.005850305,0.008064132,0.023964595,0.0055133095,0.0019645626
0,0,car-alarm,car-alarm,0.99981743,5.8903797e-06,3.0658506e-05,1.0780524e-05,2.7188946e-06,1.0653966e-06,8.3912746e-05,4.7616693e-05
0,6,car-alarm,motorvehicle-horn,0.1592745,0.06692777,0.0065095583,0.14252105,0.0013546994,0.033399478,0.5354701,0.054542825
4,4,generator,generator,0.0008486409,0.0013234565,0.00053437584,0.00057164324,0.959424,0.00030690673,0.03429086,0.002700119
2,4,construction-site,generator,0.0028095285,0.0067994073,0.17143698,0.05913908,0.71089864,0.0045257285,0.040262043,0.004128653
1,1,community-radio,community-radio,0.00011876705,0.97042704,0.00013697565,0.021251746,0.00030434068,0.0005942579,0.0048812237,0.0022856635
3,3,crowd-noise,crowd-noise,1.24441485e-05,5.442752e-05,0.00021041781,0.9995604,3.9747516e-05,6.531295e-05,5.225709e-05,4.9860996e-06
3,3,crowd-noise,crowd-noise,9.086954e-05,0.011286977,0.0020393701,0.98049724,0.0019643917,0.0036277238,0.00016439131,0.00032902998
4,2,generator,construction-site,0.0031543616,0.02787001,0.6748778,0.18186367,0.04818554,0.04303462,0.014893593,0.006120342
1,1,community-radio,community-radio,3.4860714e-05,0.99617034,7.016323e-05,0.0014782397,0.00019596955,0.0015156183,0.0003037668,0.00023093056
4,4,generator,generator,2.2055424e-07,4.271335e-06,6.082933e-06,8.587711e-07,0.99997854,2.2547456e-06,7.5028997e-06,2.0996717e-07
5,5,mobile-music,mobile-music,5.0616272e-06,0.0007585335,2.2028755e-06,9.035348e-06,4.7603944e-06,0.9990357,0.000122497,6.223727e-05
3,3,crowd-noise,crowd-noise,0.00013195619,0.05313644,0.00028232005,0.94497496,0.000769199,0.00019854454,0.00028067466,0.00022596118
7,7,motorvehicle-siren,motorvehicle-siren,1.5410911e-05,1.630276e-06,4.168534e-06,1.4162463e-06,6.2558605e-08,5.190076e-06,2.1769605e-05,0.9999504
6,6,motorvehicle-horn,motorvehicle-horn,0.021136386,0.0006448703,0.0033539385,0.004986259,0.0013118775,4.7608697e-05,0.9578102,0.010708894
7,7,motorvehicle-siren,motorvehicle-siren,3.8886516e-05,4.0057202e-07,9.093385e-06,4.914014e-07,3.18843e-08,8.184823e-08,9.887584e-06,0.9999411
6,6,motorvehicle-horn,motorvehicle-horn,0.173361,0.001228408,0.012344844,0.028569827,0.0016987812,0.00063103257,0.77597284,0.006193319
2,2,construction-site,construction-site,3.6986377e-05,5.217711e-05,0.9996681,0.00015946521,5.1771614e-05,8.255288e-06,1.563717e-05,7.637653e-06
3,2,crowd-noise,construction-site,0.0028600576,0.04730146,0.5437783,0.10498401,0.142633,0.112100855,0.027556716,0.018785637
6,0,motorvehicle-horn,car-alarm,0.6260423,0.0062267357,0.011246135,0.009307528,0.0020640509,0.0016849722,0.3222836,0.02114472
6,6,motorvehicle-horn,motorvehicle-horn,0.020773333,0.27616587,0.032107167,0.13706598,0.021589404,0.0055638365,0.44447318,0.062261216
1,1,community-radio,community-radio,0.00025984674,0.98023856,0.0003248121,0.0027007535,0.002375955,0.011148218,0.0016274438,0.0013244714
4,4,generator,generator,1.9849754e-06,0.00050955865,5.809912e-05,3.8736332e-05,0.9987484,0.00022079897,0.00039518144,2.7227034e-05
5,5,mobile-music,mobile-music,0.00015866534,0.06687697,0.00023786211,0.009944864,0.0014564694,0.9180544,0.0009119673,0.0023587255
2,2,construction-site,construction-site,0.0002783381,0.00033930354,0.9844439,0.0010575828,0.0005880578,0.0110879345,0.0018646494,0.00034013472
0,0,car-alarm,car-alarm,0.99770856,2.6868021e-05,2.1231906e-05,1.0347981e-05,1.589176e-07,1.9761685e-05,5.067871e-05,0.0021624062
3,3,crowd-noise,crowd-noise,0.00035950885,0.0063006384,0.04536452,0.93099785,0.009413596,0.0031025445,0.0007319398,0.003729372
4,4,generator,generator,5.7254333e-06,7.003173e-05,2.80546e-05,7.3180677e-06,0.99965155,4.6754925e-05,9.452512e-05,9.596763e-05
2,2,construction-site,construction-site,0.0042244876,0.0019590657,0.99193,0.0012263492,7.7479344e-05,0.00010240244,0.00016928968,0.00031091203
2,2,construction-site,construction-site,7.967427e-06,3.2353976e-06,0.9998099,8.0552476e-05,3.4110844e-06,1.034545e-06,5.651509e-06,8.8326524e-05
3,3,crowd-noise,crowd-noise,7.0767023e-06,2.7196835e-05,9.176131e-05,0.9998161,1.725886e-05,1.9075782e-05,1.922697e-05,2.384301e-06
2,2,construction-site,construction-site,3.737113e-06,2.0801e-06,0.9998884,8.238148e-05,5.0950575e-06,2.4292826e-06,6.9463345e-06,8.9206915e-06
0,6,car-alarm,motorvehicle-horn,0.090018764,0.002124478,0.006128015,0.008199042,0.002607467,0.00069679256,0.8840486,0.0061768056
6,6,motorvehicle-horn,motorvehicle-horn,0.022482311,0.0058438396,0.0041699964,0.008606365,0.000578906,0.0003765117,0.9497627,0.008179301
0,0,car-alarm,car-alarm,0.32310927,0.23020281,0.005515552,0.035658404,0.0042527863,0.256542,0.093380004,0.051339157
4,4,generator,generator,1.28565225e-05,7.845238e-05,0.0010506177,7.73381e-05,0.9980996,6.0601447e-05,0.0006107704,9.739168e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.24446972,0.0035093438,0.01746503,0.029954346,0.009165429,0.0011133075,0.68498355,0.009339265
3,3,crowd-noise,crowd-noise,5.7241e-05,8.572527e-05,0.0005729752,0.99840266,8.282614e-05,0.0006796314,0.00010403984,1.4852473e-05
0,0,car-alarm,car-alarm,0.9975163,3.246408e-05,1.6656246e-05,9.513859e-06,1.5025424e-07,2.427946e-05,3.1296146e-05,0.0023694488
7,7,motorvehicle-siren,motorvehicle-siren,1.5998294e-05,1.5035923e-06,3.7577854e-06,1.4688989e-06,9.0659796e-08,1.7522436e-06,2.088036e-05,0.9999546
1,1,community-radio,community-radio,0.0018417259,0.5529045,0.004796228,0.4054201,0.0028229766,0.008143136,0.019160237,0.004911143
4,7,generator,motorvehicle-siren,0.027177537,0.005459397,0.0050183763,0.0015699515,0.0016991938,0.0016843153,0.059769202,0.897622
5,5,mobile-music,mobile-music,2.705478e-06,0.00032255356,2.2197797e-05,3.3158474e-05,7.0968854e-06,0.99955326,2.5168252e-05,3.3822816e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.004499688,0.00044651265,0.00035239474,0.0012846655,0.0020480785,0.0002428205,0.9906482,0.00047758644
4,4,generator,generator,3.334349e-07,0.0007624843,0.00044714398,0.0004496282,0.9977864,0.00049867434,3.8190796e-05,1.719176e-05
0,0,car-alarm,car-alarm,0.9998317,5.227538e-06,1.5231884e-05,7.866557e-06,1.0517854e-07,2.746061e-06,5.62482e-05,8.080237e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0051287026,0.0022869972,0.0038086937,0.006578536,0.0011887137,0.00014399496,0.97672915,0.004135148
4,4,generator,generator,9.610259e-05,0.0070249205,0.023500407,0.0015948508,0.95003086,0.008861647,0.005488295,0.0034028755
3,3,crowd-noise,crowd-noise,6.040457e-06,3.0693325e-05,9.600463e-05,0.9998043,1.9231731e-05,1.2306617e-05,2.9353514e-05,2.0226128e-06
2,2,construction-site,construction-site,0.00090828654,0.0014776734,0.98572797,0.0046495325,0.0013350997,0.00042047113,0.0051902197,0.00029077585
7,7,motorvehicle-siren,motorvehicle-siren,3.6515346e-05,5.309793e-06,7.2938114e-06,3.2788082e-06,3.7959737e-07,2.2245952e-06,7.247352e-05,0.99987245
1,5,community-radio,mobile-music,5.1406125e-05,0.08672226,0.00043555704,0.0028848643,0.014754517,0.89256585,0.0010026055,0.0015829467
4,4,generator,generator,6.575148e-07,6.6144e-05,0.0010672617,2.8062797e-05,0.9987219,6.9527734e-05,3.8508857e-05,7.8539e-06
1,1,community-radio,community-radio,4.6348272e-05,0.9971275,4.0253177e-05,0.0011557844,0.0003099469,0.000857625,0.00030584665,0.00015671944
2,6,construction-site,motorvehicle-horn,0.12534475,0.054798678,0.05377492,0.08148501,0.100538686,0.008979345,0.5177217,0.05735686
7,7,motorvehicle-siren,motorvehicle-siren,2.9184983e-05,7.757227e-06,1.5706506e-05,7.3907117e-06,9.487716e-08,8.8795974e-07,1.7011034e-05,0.9999219
3,3,crowd-noise,crowd-noise,2.3043244e-06,0.0002372362,0.00020415067,0.9993197,0.00020178032,1.9036077e-05,1.186052e-05,4.077338e-06
0,0,car-alarm,car-alarm,0.99866736,3.186461e-05,0.00011960018,6.329031e-05,2.514284e-06,4.289193e-05,0.0005580386,0.0005145047
6,6,motorvehicle-horn,motorvehicle-horn,0.20999701,0.0019599625,0.032450873,0.023966113,0.0026558759,0.0059091444,0.7125383,0.010522762
5,5,mobile-music,mobile-music,0.00016412805,0.061538063,2.533755e-05,0.03066952,4.290615e-05,0.90254307,0.0009306703,0.00408634
0,0,car-alarm,car-alarm,0.9998018,7.976083e-06,1.540987e-05,1.3183865e-05,1.4837565e-06,8.257234e-06,4.4311808e-05,0.00010761409
1,2,community-radio,construction-site,0.0039431145,0.020421814,0.6410899,0.10029859,0.048505854,0.012083605,0.16645811,0.007198992
1,1,community-radio,community-radio,1.9162218e-05,0.99827325,2.589031e-05,0.0007445104,0.00025470948,0.00038910256,0.00022061313,7.266229e-05
1,1,community-radio,community-radio,1.23424625e-05,0.9983424,4.7022786e-06,0.000320916,0.00012805479,0.0009317477,0.00017495989,8.487515e-05
5,5,mobile-music,mobile-music,6.533474e-06,0.0015091868,8.8731595e-06,2.9216311e-05,1.7691798e-05,0.99832493,1.7979113e-05,8.561541e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.1770406,0.008791715,0.087506875,0.050633308,0.015468544,0.024313416,0.6160212,0.020224351
4,4,generator,generator,5.3507642e-06,1.0358343e-05,5.6665125e-05,6.544324e-06,0.9997694,1.5531397e-05,0.0001342764,1.89849e-06
6,1,motorvehicle-horn,community-radio,0.0006469389,0.9588683,0.000614956,0.031394772,0.00048703037,0.0026375067,0.0035086672,0.0018417075
2,2,construction-site,construction-site,0.0009927221,0.003110018,0.88904643,0.07117094,0.025143756,0.0017523232,0.004469421,0.004314449
1,1,community-radio,community-radio,9.000492e-06,0.9982311,1.0696181e-05,0.0009192518,6.5317414e-05,0.0005188535,0.0001856983,6.0107777e-05
2,2,construction-site,construction-site,1.0256404e-05,0.00012582557,0.99824643,0.001096496,0.0003171824,5.393991e-05,0.00012329989,2.6505362e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.0806793,0.010176957,0.022271924,0.07436165,0.007654678,0.003172747,0.79705065,0.0046321936
1,1,community-radio,community-radio,5.2617637e-05,0.98713326,1.4521524e-05,0.00054074934,4.389384e-05,0.011477229,0.00035299337,0.0003847333
7,7,motorvehicle-siren,motorvehicle-siren,1.8872257e-05,2.150033e-06,2.3852388e-06,1.0821493e-06,1.504276e-07,2.2500178e-06,4.796563e-05,0.99992514
1,1,community-radio,community-radio,2.2238963e-05,0.99671364,4.953439e-05,0.0024215162,0.00012734174,0.00023646098,0.00033346374,9.590008e-05
4,5,generator,mobile-music,0.06442516,0.043495215,0.012731458,0.06657085,0.0140475,0.613901,0.036966853,0.14786206
7,7,motorvehicle-siren,motorvehicle-siren,2.3269442e-06,7.6728844e-07,5.5297423e-06,8.372462e-07,8.21998e-09,3.9376948e-07,2.2419615e-06,0.99998784
4,4,generator,generator,5.647632e-07,4.1560756e-06,1.382575e-05,2.1382161e-06,0.9999471,4.0109644e-06,2.7799506e-05,3.9642484e-07
1,1,community-radio,community-radio,0.00027091452,0.9203824,0.0005714617,0.0315087,0.0013169084,0.04179892,0.002373566,0.0017771882
1,1,community-radio,community-radio,0.0070413505,0.811991,0.0052326424,0.02632192,0.012810565,0.012884146,0.062392253,0.061326217
2,2,construction-site,construction-site,0.00045071403,0.0061992453,0.9485841,0.034402546,0.0024065124,0.0017822916,0.005671181,0.00050350314
7,7,motorvehicle-siren,motorvehicle-siren,0.00012460678,0.00019884534,0.00012849703,0.00010871756,3.715703e-06,4.6387748e-05,0.00023147337,0.99915767
6,6,motorvehicle-horn,motorvehicle-horn,0.40225795,0.00019135336,0.008485386,0.009415155,0.0016457131,0.000114647504,0.57618773,0.0017020945
0,0,car-alarm,car-alarm,0.9998872,3.1173834e-06,1.2829031e-05,1.4023857e-05,1.1211839e-06,3.195927e-06,3.2173783e-05,4.633935e-05
5,5,mobile-music,mobile-music,3.6428175e-06,0.00026923878,0.0001580975,2.4161662e-05,5.0400467e-05,0.9993056,0.00016132258,2.7566315e-05
4,4,generator,generator,3.297651e-07,1.9383302e-05,0.00037477043,1.6840506e-05,0.9995285,4.2071184e-05,1.5582515e-05,2.4504366e-06
2,2,construction-site,construction-site,0.009366995,0.0019736357,0.8454022,0.0051321313,0.0009896759,0.07966177,0.05541383,0.0020597277
0,0,car-alarm,car-alarm,0.9998147,5.610187e-06,2.43306e-05,2.3274813e-05,2.2639572e-06,5.60616e-06,6.0667386e-05,6.365222e-05
2,2,construction-site,construction-site,8.807007e-06,3.9119135e-05,0.9985422,0.000662346,0.00060127856,3.180721e-05,0.00010920166,5.3806334e-06
0,0,car-alarm,car-alarm,0.9996872,1.9766028e-05,7.3097384e-05,1.4998516e-05,1.9898988e-07,4.49596e-06,6.743475e-05,0.00013277405
3,2,crowd-noise,construction-site,0.00050436094,0.0014839466,0.9402735,0.049644597,0.0027496458,0.001988361,0.0028092351,0.0005464609
5,5,mobile-music,mobile-music,9.909079e-06,0.0007502044,1.1606982e-05,5.859253e-05,8.240927e-06,0.9990146,4.0764724e-05,0.00010607622
2,2,construction-site,construction-site,4.57384e-05,4.36964e-05,0.993997,0.00048074342,2.7896465e-05,7.998448e-06,7.537823e-05,0.005321649
3,5,crowd-noise,mobile-music,0.00031308166,0.031907525,0.010654202,0.39129755,0.11887807,0.4447652,0.00071448484,0.0014698255
