clip_id,youtube_id,start_seconds,vggsound_label,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,target_class,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
kaHPxMgc6vY_26,kaHPxMgc6vY,26,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/kaHPxMgc6vY_26.mp4,vggsound_fusion_alpha_0.3/audio/kaHPxMgc6vY_26.wav,kaHPxMgc6vY_26.wav,vggsound_fusion_alpha_0.3/audio/kaHPxMgc6vY_26.wav,7,motorvehicle-siren,0.5298448204994202,"[0.0009366169688291848, 0.11627214401960373, 0.0017586692702025175, 0.0016024429351091385, 0.005614342633634806, 0.3431767523288727, 0.0007941774092614651, 0.5298448204994202]",0.0009366169688291848,0.11627214401960373,0.0017586692702025175,0.0016024429351091385,0.005614342633634806,0.3431767523288727,0.0007941774092614651,0.5298448204994202,motorvehicle-siren,motorvehicle-siren,0.5298448204994202,motorvehicle-horn,0.8625299659642305,motorvehicle-siren,0.7627244223247873,0.3,True,False,True,"{""construction-site"": 0.0017586692702025175, ""crowd-noise"": 0.0016024429351091385, ""motorvehicle-horn"": 0.0007941774092614651, ""motorvehicle-siren"": 0.5298448204994202}","{""construction-site"": 0.4526104736328125, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8625299659642305, ""motorvehicle-siren"": 0.8625299659642305}","{""construction-site"": 0.31735493232402945, ""crowd-noise"": 0.00048073288053274155, ""motorvehicle-horn"": 0.6040092293977398, ""motorvehicle-siren"": 0.7627244223247873}"
XYLDjkXAuec_380,XYLDjkXAuec,380,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XYLDjkXAuec_380.mp4,vggsound_fusion_alpha_0.3/audio/XYLDjkXAuec_380.wav,XYLDjkXAuec_380.wav,vggsound_fusion_alpha_0.3/audio/XYLDjkXAuec_380.wav,5,mobile-music,0.566029965877533,"[0.0001815671130316332, 0.416401207447052, 0.0003226388362236321, 0.002196070970967412, 0.007148958742618561, 0.566029965877533, 0.00030410944600589573, 0.007415554486215115]",0.0001815671130316332,0.416401207447052,0.0003226388362236321,0.002196070970967412,0.007148958742618561,0.566029965877533,0.00030410944600589573,0.007415554486215115,motorvehicle-siren,motorvehicle-siren,0.007415554486215115,construction-site,0.7864076197147369,motorvehicle-siren,0.5527100001461803,0.3,True,False,True,"{""construction-site"": 0.0003226388362236321, ""crowd-noise"": 0.002196070970967412, ""motorvehicle-horn"": 0.00030410944600589573, ""motorvehicle-siren"": 0.007415554486215115}","{""construction-site"": 0.7864076197147369, ""crowd-noise"": 0.46900677283604936, ""motorvehicle-horn"": 0.7864076197147369, ""motorvehicle-siren"": 0.7864076197147369}","{""construction-site"": 0.5505821254511829, ""crowd-noise"": 0.3289635622765248, ""motorvehicle-horn"": 0.5505765666341176, ""motorvehicle-siren"": 0.5527100001461803}"
ZS7bf3avohU_1,ZS7bf3avohU,1,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZS7bf3avohU_1.mp4,vggsound_fusion_alpha_0.3/audio/ZS7bf3avohU_1.wav,ZS7bf3avohU_1.wav,vggsound_fusion_alpha_0.3/audio/ZS7bf3avohU_1.wav,2,construction-site,0.8003122210502625,"[0.015350009314715862, 0.011426025070250034, 0.8003122210502625, 0.07353435456752777, 0.06423532962799072, 0.02340509556233883, 0.006546064279973507, 0.005190837662667036]",0.015350009314715862,0.011426025070250034,0.8003122210502625,0.07353435456752777,0.06423532962799072,0.02340509556233883,0.006546064279973507,0.005190837662667036,motorvehicle-siren,construction-site,0.8003122210502625,construction-site,0.0,construction-site,0.24009366631507872,0.3,False,False,False,"{""construction-site"": 0.8003122210502625, ""crowd-noise"": 0.07353435456752777, ""motorvehicle-horn"": 0.006546064279973507, ""motorvehicle-siren"": 0.005190837662667036}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.24009366631507872, ""crowd-noise"": 0.02206030637025833, ""motorvehicle-horn"": 0.001963819283992052, ""motorvehicle-siren"": 0.0015572512988001107}"
HWAeBWk6O-g_33,HWAeBWk6O-g,33,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/HWAeBWk6O-g_33.mp4,vggsound_fusion_alpha_0.3/audio/HWAeBWk6O-g_33.wav,HWAeBWk6O-g_33.wav,vggsound_fusion_alpha_0.3/audio/HWAeBWk6O-g_33.wav,7,motorvehicle-siren,0.5394078493118286,"[0.008912991732358932, 0.009141446091234684, 0.2623365521430969, 0.02181296981871128, 0.02143150009214878, 0.10334844887256622, 0.03360820561647415, 0.5394078493118286]",0.008912991732358932,0.009141446091234684,0.2623365521430969,0.02181296981871128,0.02143150009214878,0.10334844887256622,0.03360820561647415,0.5394078493118286,motorvehicle-siren,motorvehicle-siren,0.5394078493118286,motorvehicle-horn,0.8190785889765795,motorvehicle-siren,0.7351773670771542,0.3,True,False,True,"{""construction-site"": 0.2623365521430969, ""crowd-noise"": 0.02181296981871128, ""motorvehicle-horn"": 0.03360820561647415, ""motorvehicle-siren"": 0.5394078493118286}","{""construction-site"": 0.627021871805191, ""crowd-noise"": 0.7465956832965215, ""motorvehicle-horn"": 0.8190785889765795, ""motorvehicle-siren"": 0.8190785889765795}","{""construction-site"": 0.5176162759065628, ""crowd-noise"": 0.5291608692531784, ""motorvehicle-horn"": 0.5834374739685478, ""motorvehicle-siren"": 0.7351773670771542}"
JFuARgBjOSk_34,JFuARgBjOSk,34,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/JFuARgBjOSk_34.mp4,vggsound_fusion_alpha_0.3/audio/JFuARgBjOSk_34.wav,JFuARgBjOSk_34.wav,vggsound_fusion_alpha_0.3/audio/JFuARgBjOSk_34.wav,5,mobile-music,0.7416012287139893,"[0.0006385704618878663, 0.09332916885614395, 0.0018637495813891292, 0.15441985428333282, 0.00022191762400325388, 0.7416012287139893, 0.006966080516576767, 0.0009594551520422101]",0.0006385704618878663,0.09332916885614395,0.0018637495813891292,0.15441985428333282,0.00022191762400325388,0.7416012287139893,0.006966080516576767,0.0009594551520422101,motorvehicle-siren,crowd-noise,0.15441985428333282,crowd-noise,0.6205000067750612,crowd-noise,0.4806759610275427,0.3,False,False,False,"{""construction-site"": 0.0018637495813891292, ""crowd-noise"": 0.15441985428333282, ""motorvehicle-horn"": 0.006966080516576767, ""motorvehicle-siren"": 0.0009594551520422101}","{""construction-site"": 0.0, ""crowd-noise"": 0.6205000067750612, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0005591248744167387, ""crowd-noise"": 0.4806759610275427, ""motorvehicle-horn"": 0.00208982415497303, ""motorvehicle-siren"": 0.00028783654561266304}"
Sqpkv9fnxqw_210,Sqpkv9fnxqw,210,ambulance siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/Sqpkv9fnxqw_210.mp4,vggsound_fusion_alpha_0.3/audio/Sqpkv9fnxqw_210.wav,Sqpkv9fnxqw_210.wav,vggsound_fusion_alpha_0.3/audio/Sqpkv9fnxqw_210.wav,2,construction-site,0.6548621654510498,"[0.013752272352576256, 0.0035654304083436728, 0.6548621654510498, 0.024312593042850494, 0.0010275129461660981, 0.0035778440069407225, 0.07586538791656494, 0.22303684055805206]",0.013752272352576256,0.0035654304083436728,0.6548621654510498,0.024312593042850494,0.0010275129461660981,0.0035778440069407225,0.07586538791656494,0.22303684055805206,motorvehicle-siren,construction-site,0.6548621654510498,construction-site,0.0,construction-site,0.19645864963531492,0.3,False,False,False,"{""construction-site"": 0.6548621654510498, ""crowd-noise"": 0.024312593042850494, ""motorvehicle-horn"": 0.07586538791656494, ""motorvehicle-siren"": 0.22303684055805206}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.19645864963531492, ""crowd-noise"": 0.007293777912855148, ""motorvehicle-horn"": 0.022759616374969482, ""motorvehicle-siren"": 0.06691105216741562}"
XAWZhJzZhBU_3,XAWZhJzZhBU,3,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/XAWZhJzZhBU_3.mp4,vggsound_fusion_alpha_0.3/audio/XAWZhJzZhBU_3.wav,XAWZhJzZhBU_3.wav,vggsound_fusion_alpha_0.3/audio/XAWZhJzZhBU_3.wav,1,community-radio,0.292889267206192,"[0.0018534407718107104, 0.292889267206192, 0.27176377177238464, 0.1145743727684021, 0.2557237148284912, 0.013774377293884754, 0.009849474765360355, 0.039571624249219894]",0.0018534407718107104,0.292889267206192,0.27176377177238464,0.1145743727684021,0.2557237148284912,0.013774377293884754,0.009849474765360355,0.039571624249219894,motorvehicle-siren,construction-site,0.27176377177238464,construction-site,0.0,construction-site,0.08152913153171538,0.3,False,False,False,"{""construction-site"": 0.27176377177238464, ""crowd-noise"": 0.1145743727684021, ""motorvehicle-horn"": 0.009849474765360355, ""motorvehicle-siren"": 0.039571624249219894}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.08152913153171538, ""crowd-noise"": 0.03437231183052063, ""motorvehicle-horn"": 0.0029548424296081065, ""motorvehicle-siren"": 0.011871487274765969}"
1LA8BxMlXSY_80,1LA8BxMlXSY,80,ambulance siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/1LA8BxMlXSY_80.mp4,vggsound_fusion_alpha_0.3/audio/1LA8BxMlXSY_80.wav,1LA8BxMlXSY_80.wav,vggsound_fusion_alpha_0.3/audio/1LA8BxMlXSY_80.wav,7,motorvehicle-siren,0.997015118598938,"[0.0005213396507315338, 0.0002451785549055785, 8.820057701086625e-05, 0.00014780822675675154, 1.8294409528607503e-05, 0.0016531089786440134, 0.00031081531778909266, 0.997015118598938]",0.0005213396507315338,0.0002451785549055785,8.820057701086625e-05,0.00014780822675675154,1.8294409528607503e-05,0.0016531089786440134,0.00031081531778909266,0.997015118598938,motorvehicle-siren,motorvehicle-siren,0.997015118598938,motorvehicle-siren,0.42754844307899476,motorvehicle-siren,0.5983884457349777,0.3,True,True,True,"{""construction-site"": 8.820057701086625e-05, ""crowd-noise"": 0.00014780822675675154, ""motorvehicle-horn"": 0.00031081531778909266, ""motorvehicle-siren"": 0.997015118598938}","{""construction-site"": 0.0, ""crowd-noise"": 0.41692766427993777, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.42754844307899476}","{""construction-site"": 2.6460173103259876e-05, ""crowd-noise"": 0.29189370746398347, ""motorvehicle-horn"": 9.32445953367278e-05, ""motorvehicle-siren"": 0.5983884457349777}"
zFP9f-2upTE_8,zFP9f-2upTE,8,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/zFP9f-2upTE_8.mp4,vggsound_fusion_alpha_0.3/audio/zFP9f-2upTE_8.wav,zFP9f-2upTE_8.wav,vggsound_fusion_alpha_0.3/audio/zFP9f-2upTE_8.wav,5,mobile-music,0.9892589449882507,"[1.5771802281960845e-05, 0.008225887082517147, 0.00046607598778791726, 0.0009090009261853993, 0.0003611578431446105, 0.9892589449882507, 8.590945799369365e-05, 0.000677285366691649]",1.5771802281960845e-05,0.008225887082517147,0.00046607598778791726,0.0009090009261853993,0.0003611578431446105,0.9892589449882507,8.590945799369365e-05,0.000677285366691649,motorvehicle-siren,crowd-noise,0.0009090009261853993,construction-site,0.0,crowd-noise,0.00027270027785561977,0.3,False,False,False,"{""construction-site"": 0.00046607598778791726, ""crowd-noise"": 0.0009090009261853993, ""motorvehicle-horn"": 8.590945799369365e-05, ""motorvehicle-siren"": 0.000677285366691649}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00013982279633637518, ""crowd-noise"": 0.00027270027785561977, ""motorvehicle-horn"": 2.5772837398108094e-05, ""motorvehicle-siren"": 0.00020318561000749467}"
rFGbAdLUiiQ_10,rFGbAdLUiiQ,10,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/rFGbAdLUiiQ_10.mp4,vggsound_fusion_alpha_0.3/audio/rFGbAdLUiiQ_10.wav,rFGbAdLUiiQ_10.wav,vggsound_fusion_alpha_0.3/audio/rFGbAdLUiiQ_10.wav,7,motorvehicle-siren,0.5932649374008179,"[0.002494266489520669, 0.24904173612594604, 0.13056857883930206, 0.018895084038376808, 0.00203646975569427, 0.0009696066845208406, 0.0027293760795146227, 0.5932649374008179]",0.002494266489520669,0.24904173612594604,0.13056857883930206,0.018895084038376808,0.00203646975569427,0.0009696066845208406,0.0027293760795146227,0.5932649374008179,motorvehicle-siren,motorvehicle-siren,0.5932649374008179,construction-site,0.0,motorvehicle-siren,0.17797948122024534,0.3,True,False,True,"{""construction-site"": 0.13056857883930206, ""crowd-noise"": 0.018895084038376808, ""motorvehicle-horn"": 0.0027293760795146227, ""motorvehicle-siren"": 0.5932649374008179}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.039170573651790615, ""crowd-noise"": 0.005668525211513042, ""motorvehicle-horn"": 0.0008188128238543868, ""motorvehicle-siren"": 0.17797948122024534}"
ZvcqyRbXyls_30,ZvcqyRbXyls,30,police car (siren),test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/ZvcqyRbXyls_30.mp4,vggsound_fusion_alpha_0.3/audio/ZvcqyRbXyls_30.wav,ZvcqyRbXyls_30.wav,vggsound_fusion_alpha_0.3/audio/ZvcqyRbXyls_30.wav,7,motorvehicle-siren,0.9999836683273315,"[7.3937835622928105e-06, 9.411030532646691e-07, 1.3008517498747096e-06, 3.7911607364549127e-07, 1.074644195853125e-08, 6.401938890121528e-07, 5.694661922461819e-06, 0.9999836683273315]",7.3937835622928105e-06,9.411030532646691e-07,1.3008517498747096e-06,3.7911607364549127e-07,1.074644195853125e-08,6.401938890121528e-07,5.694661922461819e-06,0.9999836683273315,motorvehicle-siren,motorvehicle-siren,0.9999836683273315,crowd-noise,0.7378864215314388,crowd-noise,0.5165206088068293,0.3,True,False,False,"{""construction-site"": 1.3008517498747096e-06, ""crowd-noise"": 3.7911607364549127e-07, ""motorvehicle-horn"": 5.694661922461819e-06, ""motorvehicle-siren"": 0.9999836683273315}","{""construction-site"": 0.0, ""crowd-noise"": 0.7378864215314388, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 3.902555249624129e-07, ""crowd-noise"": 0.5165206088068293, ""motorvehicle-horn"": 1.7083985767385455e-06, ""motorvehicle-siren"": 0.29999510049819944}"
F4JohaJr23s_72,F4JohaJr23s,72,civil defense siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F4JohaJr23s_72.mp4,vggsound_fusion_alpha_0.3/audio/F4JohaJr23s_72.wav,F4JohaJr23s_72.wav,vggsound_fusion_alpha_0.3/audio/F4JohaJr23s_72.wav,4,generator,0.6086403131484985,"[0.0007366851205006242, 0.27311503887176514, 0.005831834860146046, 0.012875557877123356, 0.6086403131484985, 0.060063935816287994, 0.0069093587808310986, 0.031827304512262344]",0.0007366851205006242,0.27311503887176514,0.005831834860146046,0.012875557877123356,0.6086403131484985,0.060063935816287994,0.0069093587808310986,0.031827304512262344,motorvehicle-siren,motorvehicle-siren,0.031827304512262344,motorvehicle-horn,0.9348229787566444,motorvehicle-siren,0.6639242764833297,0.3,True,False,True,"{""construction-site"": 0.005831834860146046, ""crowd-noise"": 0.012875557877123356, ""motorvehicle-horn"": 0.0069093587808310986, ""motorvehicle-siren"": 0.031827304512262344}","{""construction-site"": 0.0, ""crowd-noise"": 0.4378793463562473, ""motorvehicle-horn"": 0.9348229787566444, ""motorvehicle-siren"": 0.9348229787566444}","{""construction-site"": 0.0017495504580438137, ""crowd-noise"": 0.31037820981251013, ""motorvehicle-horn"": 0.6564488927639004, ""motorvehicle-siren"": 0.6639242764833297}"
F6oEu35qy_A_25,F6oEu35qy_A,25,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F6oEu35qy_A_25.mp4,vggsound_fusion_alpha_0.3/audio/F6oEu35qy_A_25.wav,F6oEu35qy_A_25.wav,vggsound_fusion_alpha_0.3/audio/F6oEu35qy_A_25.wav,7,motorvehicle-siren,0.9987439513206482,"[0.00034827800118364394, 6.163635407574475e-05, 3.078764711972326e-05, 2.309607225470245e-05, 2.0175216377538163e-06, 3.423017915338278e-05, 0.0007560214726254344, 0.9987439513206482]",0.00034827800118364394,6.163635407574475e-05,3.078764711972326e-05,2.309607225470245e-05,2.0175216377538163e-06,3.423017915338278e-05,0.0007560214726254344,0.9987439513206482,motorvehicle-siren,motorvehicle-siren,0.9987439513206482,motorvehicle-horn,0.6984929782694036,motorvehicle-siren,0.7885682701847769,0.3,True,False,True,"{""construction-site"": 3.078764711972326e-05, ""crowd-noise"": 2.309607225470245e-05, ""motorvehicle-horn"": 0.0007560214726254344, ""motorvehicle-siren"": 0.9987439513206482}","{""construction-site"": 0.3855766046047211, ""crowd-noise"": 0.499827317794164, ""motorvehicle-horn"": 0.6984929782694036, ""motorvehicle-siren"": 0.6984929782694036}","{""construction-site"": 0.26991285951744065, ""crowd-noise"": 0.3498860512775912, ""motorvehicle-horn"": 0.48917189123037014, ""motorvehicle-siren"": 0.7885682701847769}"
F6IUxAJutsk_30,F6IUxAJutsk,30,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/F6IUxAJutsk_30.mp4,vggsound_fusion_alpha_0.3/audio/F6IUxAJutsk_30.wav,F6IUxAJutsk_30.wav,vggsound_fusion_alpha_0.3/audio/F6IUxAJutsk_30.wav,7,motorvehicle-siren,0.9648256301879883,"[0.001481100800447166, 0.002675682306289673, 6.47280176053755e-05, 0.000630248396191746, 4.555857231025584e-05, 0.025304557755589485, 0.004972486756742001, 0.9648256301879883]",0.001481100800447166,0.002675682306289673,6.47280176053755e-05,0.000630248396191746,4.555857231025584e-05,0.025304557755589485,0.004972486756742001,0.9648256301879883,motorvehicle-siren,motorvehicle-siren,0.9648256301879883,construction-site,0.8361056707302729,motorvehicle-siren,0.8747216585675874,0.3,True,False,True,"{""construction-site"": 6.47280176053755e-05, ""crowd-noise"": 0.000630248396191746, ""motorvehicle-horn"": 0.004972486756742001, ""motorvehicle-siren"": 0.9648256301879883}","{""construction-site"": 0.8361056707302729, ""crowd-noise"": 0.5845098666350046, ""motorvehicle-horn"": 0.8361056707302729, ""motorvehicle-siren"": 0.8361056707302729}","{""construction-site"": 0.5852933879164726, ""crowd-noise"": 0.40934598116336074, ""motorvehicle-horn"": 0.5867657155382136, ""motorvehicle-siren"": 0.8747216585675874}"
InrS4Fdndr4_0,InrS4Fdndr4,0,fire truck siren,test,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_subset/InrS4Fdndr4_0.mp4,vggsound_fusion_alpha_0.3/audio/InrS4Fdndr4_0.wav,InrS4Fdndr4_0.wav,vggsound_fusion_alpha_0.3/audio/InrS4Fdndr4_0.wav,7,motorvehicle-siren,0.6832603216171265,"[0.014929146505892277, 0.06288851797580719, 0.03722287341952324, 0.019001321867108345, 0.0009508025250397623, 0.16483074426651, 0.016916250810027122, 0.6832603216171265]",0.014929146505892277,0.06288851797580719,0.03722287341952324,0.019001321867108345,0.0009508025250397623,0.16483074426651,0.016916250810027122,0.6832603216171265,motorvehicle-siren,motorvehicle-siren,0.6832603216171265,motorvehicle-horn,0.7122815499703088,motorvehicle-siren,0.703575181464354,0.3,True,False,True,"{""construction-site"": 0.03722287341952324, ""crowd-noise"": 0.019001321867108345, ""motorvehicle-horn"": 0.016916250810027122, ""motorvehicle-siren"": 0.6832603216171265}","{""construction-site"": 0.5783183018366496, ""crowd-noise"": 0.4950167139371236, ""motorvehicle-horn"": 0.7122815499703088, ""motorvehicle-siren"": 0.7122815499703088}","{""construction-site"": 0.41598967331151165, ""crowd-noise"": 0.352212096316119, ""motorvehicle-horn"": 0.5036719602222243, ""motorvehicle-siren"": 0.703575181464354}"
