actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
0,6,car-alarm,motorvehicle-horn,0.08019114,0.006157572,0.0017849813,0.017887082,0.0010074109,0.00054674176,0.8627076,0.029717479
7,2,motorvehicle-siren,construction-site,6.222962e-06,0.00015640116,0.9772134,0.00097326987,0.00056493806,8.5607535e-06,0.0001271889,0.02094999
6,0,motorvehicle-horn,car-alarm,0.4973199,0.002003215,0.0019213448,0.004353544,0.0008977319,0.00096317765,0.48761973,0.004921399
4,4,generator,generator,0.009398718,0.013592193,0.015771462,0.034505706,0.6594649,0.002078823,0.09545787,0.16973029
3,3,crowd-noise,crowd-noise,9.820697e-05,0.0116563905,0.00017394964,0.98625016,0.00046449655,0.00082131324,0.00040698613,0.00012847311
6,6,motorvehicle-horn,motorvehicle-horn,0.19583382,0.0046660607,0.0036084314,0.017685857,0.0020872143,0.002030553,0.7659721,0.008116025
0,0,car-alarm,car-alarm,0.9996232,5.9756885e-06,3.7076832e-06,4.192302e-06,2.1891329e-07,2.4176222e-06,5.311288e-05,0.00030717498
2,2,construction-site,construction-site,1.1158602e-05,1.4560795e-05,0.9988034,0.00043238446,8.1290535e-05,3.7551993e-06,2.013823e-05,0.0006333845
2,2,construction-site,construction-site,7.618968e-07,2.6576736e-06,0.99975306,4.028407e-05,5.4929965e-06,7.3414145e-07,2.7818282e-06,0.00019435446
0,0,car-alarm,car-alarm,0.999398,2.6399218e-06,1.8842593e-06,1.886032e-06,1.0359859e-07,3.4872713e-07,2.2640188e-05,0.000572479
6,6,motorvehicle-horn,motorvehicle-horn,0.05418828,0.0041701957,0.08363654,0.018243885,0.10230747,0.004196805,0.72662055,0.006636226
4,4,generator,generator,2.4717665e-05,0.0068217306,0.0038830019,0.005556857,0.98136157,0.0019689724,0.00020670796,0.00017641527
5,5,mobile-music,mobile-music,9.578868e-06,0.00033017955,3.367484e-05,0.00011471343,2.0687987e-05,0.999426,4.2381922e-05,2.2924969e-05
1,1,community-radio,community-radio,0.0008553443,0.97241104,0.00010218963,0.014181708,0.00068395026,0.009149303,0.00053854776,0.0020780258
5,5,mobile-music,mobile-music,0.0006138642,0.030576184,0.0055676154,0.012806316,0.0011435772,0.9482863,0.0004458255,0.0005602516
1,1,community-radio,community-radio,0.0021254662,0.8851796,0.00039913523,0.014773914,0.00043136688,0.091006525,0.003070849,0.003013124
7,6,motorvehicle-siren,motorvehicle-horn,0.32011133,0.022088153,0.04392831,0.046570748,0.022255339,0.004769939,0.516775,0.02350114
1,1,community-radio,community-radio,0.0013613444,0.97988105,8.313842e-05,0.0047163763,0.0006622904,0.011524182,0.00094282464,0.0008287423
6,6,motorvehicle-horn,motorvehicle-horn,0.3368631,0.0023406576,0.0061836867,0.0110112885,0.0068463883,0.0016806991,0.62729126,0.007782844
2,2,construction-site,construction-site,0.003375711,0.01768396,0.8495744,0.046327084,0.003122552,0.06298784,0.015107253,0.0018212643
1,1,community-radio,community-radio,0.010531748,0.79738003,0.0009637401,0.108188875,0.016178884,0.011728795,0.04123896,0.0137889795
3,3,crowd-noise,crowd-noise,0.00023238851,0.007342611,0.011462309,0.9335737,0.046012852,0.00047070498,0.00045677106,0.00044874183
6,1,motorvehicle-horn,community-radio,0.003752971,0.5681656,0.011585386,0.256529,0.010065083,0.0034032518,0.11033197,0.03616675
3,3,crowd-noise,crowd-noise,0.00012045664,0.002649988,0.009569157,0.9481786,0.035253607,0.0030518197,0.0007256606,0.00045081318
0,6,car-alarm,motorvehicle-horn,0.19117264,0.00039730105,0.0015361032,0.0018675048,0.0011485828,0.00017974191,0.7997769,0.003921174
0,0,car-alarm,car-alarm,0.99976534,8.936664e-06,2.8539305e-06,4.541818e-06,1.5597462e-07,3.3674953e-06,9.4403804e-05,0.00012046654
3,3,crowd-noise,crowd-noise,0.00014425085,0.007912455,0.000117549775,0.98852986,0.0003694234,0.0010279608,0.00029117556,0.0016073304
4,4,generator,generator,0.0003003041,0.0004309315,0.18152839,0.0011339618,0.7950175,0.0013060804,0.019893201,0.00038962933
6,6,motorvehicle-horn,motorvehicle-horn,0.025572041,0.00031604373,0.0010872099,0.0032948991,0.0018851759,0.0003344004,0.9672659,0.00024424645
6,6,motorvehicle-horn,motorvehicle-horn,0.3899312,0.0069364146,0.0065085036,0.011737253,0.002529746,0.0057403883,0.5723934,0.004223129
3,3,crowd-noise,crowd-noise,6.0553255e-05,0.00060649635,0.0064966795,0.9902047,0.0012226054,0.0009516608,0.00025410255,0.00020321553
7,7,motorvehicle-siren,motorvehicle-siren,0.00011041854,0.0028748414,0.00049836485,0.008002776,0.00021156522,4.4334723e-05,0.00015654908,0.9881011
2,6,construction-site,motorvehicle-horn,0.009481744,0.00033852024,0.05882934,0.0019652755,0.001224137,0.0042666625,0.9229281,0.0009662762
1,1,community-radio,community-radio,0.004586508,0.7652715,0.0046300935,0.14732523,0.0008971677,0.004689275,0.02985028,0.042750057
6,6,motorvehicle-horn,motorvehicle-horn,0.015084348,0.010846194,0.15518014,0.051685914,0.0199026,0.0038489487,0.735956,0.007495802
4,4,generator,generator,1.8865582e-06,0.00032470652,0.0009883256,0.0011949285,0.9973381,2.4512576e-05,9.668993e-05,3.078171e-05
3,3,crowd-noise,crowd-noise,1.0263992e-05,0.00014293143,0.00010739622,0.9990459,0.00038557203,0.00021976022,5.633144e-05,3.1926793e-05
1,1,community-radio,community-radio,0.0007315087,0.9450186,0.00051463867,0.038305327,0.0013580451,0.005697623,0.0063691614,0.0020050537
2,2,construction-site,construction-site,1.4865727e-05,0.00028350373,0.99783856,0.0006670453,0.00035996857,0.0003385496,0.0004583172,3.928733e-05
1,1,community-radio,community-radio,6.6299384e-05,0.8916599,0.0019911812,0.016836248,0.033427425,0.05478012,0.00044694144,0.000791939
6,6,motorvehicle-horn,motorvehicle-horn,0.025985684,0.00012234216,0.0009921059,0.0005934457,0.00029094514,0.00015580659,0.970869,0.0009907746
2,2,construction-site,construction-site,1.1144561e-05,0.00015253226,0.9975674,0.0007136591,0.00072663184,3.265544e-05,0.00077027123,2.57881e-05
7,7,motorvehicle-siren,motorvehicle-siren,3.714688e-06,5.656331e-06,5.866847e-06,3.874917e-06,2.0398768e-06,1.10658796e-07,2.6736482e-06,0.99997604
0,0,car-alarm,car-alarm,0.94818705,0.0007204602,7.324073e-05,0.0010935747,5.088277e-05,7.0821276e-05,0.04763831,0.0021656845
1,1,community-radio,community-radio,3.3549735e-05,0.9937038,0.00026677272,0.001518716,0.00036311685,0.0025094054,0.0014840727,0.00012056436
7,2,motorvehicle-siren,construction-site,0.00089596945,0.0020508564,0.82569003,0.0005704581,0.025825093,0.0023522784,0.07656549,0.066049755
6,6,motorvehicle-horn,motorvehicle-horn,0.1596584,0.0075055766,0.010763954,0.032997362,0.003662387,0.00709079,0.77074844,0.0075730546
0,6,car-alarm,motorvehicle-horn,0.09651441,0.013882163,0.04116891,0.033354316,0.008568284,0.007097557,0.79537255,0.0040417816
1,1,community-radio,community-radio,0.012056143,0.8873689,0.014598009,0.048054338,0.0014239163,0.01885188,0.012263139,0.005383658
4,4,generator,generator,1.1496148e-06,1.8597919e-05,8.905067e-06,4.889767e-06,0.9999304,1.6195101e-05,1.9127077e-05,6.925092e-07
4,6,generator,motorvehicle-horn,0.006728708,0.09727437,0.021710051,0.16415362,0.12742756,0.01642158,0.5045092,0.06177489
6,6,motorvehicle-horn,motorvehicle-horn,0.008453711,0.00020209169,0.00032498938,0.0017376525,0.000883237,0.001237398,0.9868786,0.00028245017
4,4,generator,generator,0.00018765041,9.326474e-05,0.0005475558,0.00028913774,0.996698,0.00012751145,0.002015647,4.124181e-05
3,3,crowd-noise,crowd-noise,1.0539947e-06,7.3684685e-05,0.00010159482,0.9995758,0.00016348349,5.1090883e-05,1.7621498e-05,1.5718537e-05
5,5,mobile-music,mobile-music,0.00011615192,0.0039481656,9.5139796e-05,0.0005739306,0.00012346514,0.99495655,9.934128e-05,8.725867e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.04156359,0.00014348434,0.000483871,0.0010219413,0.00043814775,0.00016919248,0.95450294,0.0016770022
1,1,community-radio,community-radio,0.00025048593,0.98631096,0.0014392657,0.0023882776,0.00057619484,0.0080668805,0.00066005584,0.00030786506
6,1,motorvehicle-horn,community-radio,0.016434012,0.6340796,0.01597241,0.123282135,0.010971678,0.17870642,0.017306384,0.0032474159
5,6,mobile-music,motorvehicle-horn,0.021689596,0.0064333226,0.0111083295,0.01175102,0.004026669,0.0054895324,0.93396753,0.0055338326
1,1,community-radio,community-radio,2.2321556e-05,0.9967507,1.8606139e-05,0.0017960076,5.531829e-05,0.0010766832,0.00021717596,6.32252e-05
1,1,community-radio,community-radio,1.7029293e-05,0.98779756,0.0004927982,0.0048904237,0.004362448,0.0021324006,0.000188613,0.000118699485
4,4,generator,generator,4.3208408e-07,5.7294246e-06,8.248348e-06,2.864648e-06,0.9999697,3.091273e-06,9.658382e-06,1.866918e-07
0,0,car-alarm,car-alarm,0.9992969,2.1965593e-06,1.8821112e-06,1.6627007e-06,1.0861823e-07,2.4907055e-07,1.9524732e-05,0.00067738694
3,3,crowd-noise,crowd-noise,0.00021083214,0.005612839,0.009011346,0.9794718,0.0032112303,0.001148107,0.000784184,0.0005495664
1,1,community-radio,community-radio,0.0007361949,0.9848498,0.00020119656,0.008392097,0.00020173221,0.0023052949,0.0010919365,0.0022217238
0,0,car-alarm,car-alarm,0.999696,7.5965536e-06,2.3734183e-06,3.7904913e-06,1.1754635e-07,2.45899e-06,0.00012218897,0.00016545177
1,4,community-radio,generator,0.0122822765,0.14496656,0.004858693,0.0136543745,0.7192599,0.048578247,0.049614992,0.006784929
2,2,construction-site,construction-site,0.003054497,0.024100924,0.8640064,0.04367873,0.011116047,0.006693705,0.031110764,0.016238984
6,1,motorvehicle-horn,community-radio,0.00064062356,0.45949495,0.31176502,0.013609932,0.078758374,0.028927796,0.10327457,0.0035286515
3,3,crowd-noise,crowd-noise,0.0010814512,0.06408218,0.034069497,0.5084395,0.29309076,0.09211164,0.0031707175,0.003954268
3,3,crowd-noise,crowd-noise,0.29019338,0.060168233,0.10509785,0.38108474,0.008102395,0.11746178,0.02074808,0.017143507
6,6,motorvehicle-horn,motorvehicle-horn,0.016185887,0.0002861594,0.00093534467,0.001265709,0.00046126317,0.00030609238,0.97844666,0.0021127795
2,2,construction-site,construction-site,0.0006552181,0.0051603457,0.9426547,0.042409938,0.0029261513,0.0014912601,0.0018220309,0.0028803432
4,4,generator,generator,4.704957e-06,0.0006679259,0.0006363755,8.2952036e-05,0.99559265,0.0015984044,0.0014075352,9.386302e-06
7,7,motorvehicle-siren,motorvehicle-siren,2.8425547e-05,1.7251805e-05,4.0110635e-06,2.8962247e-06,8.194916e-06,1.2428941e-06,1.4877007e-05,0.9999231
3,3,crowd-noise,crowd-noise,1.0754818e-06,7.2804905e-05,8.863233e-05,0.9996432,0.00011275405,5.3765558e-05,1.4026172e-05,1.3688392e-05
5,5,mobile-music,mobile-music,0.00018090529,0.021043282,0.0015469564,0.0014228958,0.00025895354,0.97470367,0.0006397581,0.00020361622
4,4,generator,generator,5.2127666e-07,4.699765e-06,7.630164e-05,5.6011904e-06,0.9998357,2.6669848e-05,4.710519e-05,3.4339716e-06
4,6,generator,motorvehicle-horn,0.0014991438,0.0004970807,0.3362624,0.0009859173,0.23543708,0.00034698052,0.42192993,0.003041523
6,6,motorvehicle-horn,motorvehicle-horn,0.004915862,0.00028137604,0.0052929884,0.003122652,0.07356837,0.00087973167,0.8716674,0.040271584
0,0,car-alarm,car-alarm,0.9956989,5.3507083e-06,2.7376103e-05,6.2834088e-06,1.3982179e-06,1.5083747e-06,0.00037252295,0.0038866585
0,0,car-alarm,car-alarm,0.99969065,3.17137e-06,1.5202098e-06,1.5008592e-06,6.374488e-08,3.0534022e-07,2.0257774e-05,0.00028252063
4,4,generator,generator,1.06959305e-05,8.410851e-05,0.00012958386,4.1052044e-05,0.99956614,4.0238723e-05,0.00012391443,4.300226e-06
7,7,motorvehicle-siren,motorvehicle-siren,8.847436e-06,3.4548468e-06,4.5224942e-07,5.2925685e-07,6.0568067e-07,8.107574e-08,2.52615e-06,0.99998355
4,4,generator,generator,6.266135e-07,5.138417e-05,5.0804247e-06,7.486959e-06,0.9999087,1.6677528e-05,5.8053424e-06,4.259599e-06
2,2,construction-site,construction-site,0.00012336767,0.0012631343,0.9914233,0.00084938883,0.0010245121,0.0007083599,0.0043431194,0.00026487667
7,7,motorvehicle-siren,motorvehicle-siren,0.00016849702,2.47077e-06,2.9248435e-05,4.7207013e-06,2.3008768e-06,1.726983e-07,1.526194e-05,0.99977726
5,5,mobile-music,mobile-music,0.0016506864,0.10176504,0.0002934317,0.035765838,0.0005327426,0.8538584,0.0049982816,0.0011355977
6,6,motorvehicle-horn,motorvehicle-horn,0.038739067,0.00054542936,0.014063422,0.005237018,0.011255067,0.0011930736,0.92204624,0.00692079
6,6,motorvehicle-horn,motorvehicle-horn,0.022966975,0.00018251948,0.0028401755,0.00088759814,0.0016511676,0.00018459206,0.96153134,0.009755682
0,0,car-alarm,car-alarm,0.99676967,8.861141e-05,1.2138402e-05,9.039509e-06,9.599698e-07,7.0927163e-06,0.00092404266,0.0021884204
0,6,car-alarm,motorvehicle-horn,0.36753798,0.0021740284,0.004166399,0.004605773,0.0018774839,0.0005689925,0.61124444,0.007824914
3,3,crowd-noise,crowd-noise,0.00036925095,0.15410836,0.0012983825,0.8349343,0.004162772,0.00068046857,0.0034566324,0.0009898362
1,1,community-radio,community-radio,0.00050595513,0.9814171,0.0006383404,0.010844314,0.0002777476,0.00082834595,0.0018011815,0.0036870714
6,6,motorvehicle-horn,motorvehicle-horn,0.026100406,0.0008352579,0.0011735995,0.0019104552,0.0012950251,0.0011680828,0.9599262,0.007590965
0,0,car-alarm,car-alarm,0.99891937,1.9800294e-05,7.528292e-06,5.510417e-06,5.1968055e-07,2.7473488e-06,0.00042590057,0.0006187056
4,3,generator,crowd-noise,0.01280164,0.10825797,0.049999706,0.40890598,0.3492001,0.01865672,0.04195446,0.010223484
4,4,generator,generator,9.647124e-06,0.00019256142,1.2024545e-05,8.119998e-06,0.99948347,0.00023720608,3.541093e-05,2.1550137e-05
3,3,crowd-noise,crowd-noise,3.6565928e-06,0.00010581121,9.8509205e-05,0.99945205,0.000114153845,0.00017809053,3.150925e-05,1.6246106e-05
2,2,construction-site,construction-site,5.2269595e-05,0.0039243326,0.9905585,0.0013016659,0.0011637026,0.0025045623,0.00018894332,0.00030602323
0,6,car-alarm,motorvehicle-horn,0.44194168,0.00036578372,0.0011670002,0.0013691927,0.00230732,0.00016739167,0.54411227,0.008569326
3,3,crowd-noise,crowd-noise,0.0007667499,0.06584782,0.009997067,0.8944941,0.0035825328,0.017366698,0.007159024,0.0007859557
1,1,community-radio,community-radio,6.466537e-05,0.9970987,2.9533716e-05,0.0014510695,4.167671e-05,0.00030473585,0.00025327734,0.0007563592
4,6,generator,motorvehicle-horn,0.02153495,0.0019474139,0.041475035,0.011409459,0.24703914,0.007082822,0.66551745,0.003993653
1,1,community-radio,community-radio,2.358973e-05,0.9522251,0.0009915852,0.004628997,0.011026685,0.029046597,0.0017085689,0.00034898488
2,1,construction-site,community-radio,0.010143927,0.7204759,0.008190959,0.11110198,0.0043009357,0.0114126485,0.089132786,0.045240805
3,3,crowd-noise,crowd-noise,1.3315163e-06,3.244515e-05,4.4542277e-05,0.9997843,4.9977123e-05,6.192215e-05,1.73845e-05,8.136916e-06
4,4,generator,generator,9.214834e-07,5.831315e-05,8.650613e-06,1.0702415e-05,0.99986315,2.9707051e-05,1.45514105e-05,1.38800215e-05
3,6,crowd-noise,motorvehicle-horn,0.035841666,0.0231735,0.2102555,0.16635737,0.029090887,0.0065912083,0.50085443,0.027835451
2,2,construction-site,construction-site,4.6219675e-06,0.00010106312,0.99285865,0.0006628245,6.930173e-05,3.396293e-06,1.4335096e-05,0.0062857503
1,1,community-radio,community-radio,0.00012104657,0.9933262,0.0006126887,0.002272363,0.00011337326,0.002076919,0.0012744328,0.00020290712
5,5,mobile-music,mobile-music,8.36921e-07,0.0015878602,8.429106e-06,1.3888382e-05,1.0506495e-06,0.99837047,8.577234e-06,8.899268e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.059858028,0.00043040642,0.0009786559,0.0026707419,0.0005367862,0.0006512406,0.93336326,0.0015108276
5,5,mobile-music,mobile-music,0.00015835754,0.024875008,0.0002708828,0.002591131,0.00032222536,0.97137636,0.0001513126,0.0002548264
4,4,generator,generator,0.006329258,0.00084605743,0.0037562896,0.0030249646,0.9419269,0.0033252612,0.040060334,0.0007309134
6,6,motorvehicle-horn,motorvehicle-horn,0.047814187,0.13402826,0.0033517021,0.3040456,0.0020459655,0.007553635,0.4788136,0.022347165
5,1,mobile-music,community-radio,0.0006948207,0.80668867,0.00037488394,0.005982199,0.000141982,0.18432875,0.0006570286,0.0011317164
4,4,generator,generator,2.7833853e-06,2.3029164e-05,1.8733293e-05,9.909387e-06,0.9998807,2.1059233e-05,4.2986572e-05,8.747126e-07
3,3,crowd-noise,crowd-noise,0.022931078,0.20399521,0.011651541,0.6361241,0.08727976,0.008970873,0.02178671,0.0072607063
6,6,motorvehicle-horn,motorvehicle-horn,0.357092,0.049306218,0.015144604,0.053250004,0.007149095,0.01245444,0.4847364,0.020867268
3,3,crowd-noise,crowd-noise,0.0002635032,0.0046341266,0.00018247201,0.9863898,0.00028371808,0.0070355,0.0007964515,0.0004143802
4,4,generator,generator,1.987969e-05,9.214095e-05,0.004025511,0.00017821036,0.99368143,0.00079283764,0.001168873,4.1088177e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.00017460003,7.5275834e-06,1.0019654e-05,1.5131283e-06,1.7793811e-06,3.2455816e-07,6.97583e-05,0.99973446
0,0,car-alarm,car-alarm,0.99973553,6.534742e-06,3.852032e-06,5.799656e-06,3.596182e-07,2.342873e-06,7.098277e-05,0.00017463304
1,1,community-radio,community-radio,0.00024673878,0.56601393,0.00015514468,0.001554242,7.5594384e-05,0.42859563,0.0025515335,0.00080731
2,2,construction-site,construction-site,8.190861e-05,0.0009218981,0.99381727,0.0021022013,0.0011680896,0.00041932144,0.00071226165,0.0007770924
0,0,car-alarm,car-alarm,0.99724835,0.00013744358,0.00010490396,0.00016810192,6.4353762e-06,6.543364e-05,0.0003901158,0.0018792448
4,4,generator,generator,2.1023028e-07,5.0008657e-06,3.8238563e-06,1.4720364e-06,0.9999815,3.1902628e-06,4.5938027e-06,1.346046e-07
4,4,generator,generator,2.1371527e-06,1.2015289e-05,2.3406727e-05,8.268721e-06,0.9999074,6.92083e-06,3.9242164e-05,6.1325886e-07
1,1,community-radio,community-radio,0.0006852101,0.92957836,0.004258398,0.034353636,0.0034349211,0.012092959,0.0073329215,0.008263545
7,7,motorvehicle-siren,motorvehicle-siren,1.2823346e-05,5.44372e-06,3.3641381e-06,1.7914473e-06,1.7308761e-06,1.1707846e-07,3.342016e-06,0.9999714
1,1,community-radio,community-radio,0.0013279252,0.6201469,0.06552374,0.025415078,0.0029158036,0.2803459,0.0035804918,0.00074425887
1,6,community-radio,motorvehicle-horn,0.0121340705,0.005720499,0.0051291278,0.02745076,0.0076396167,0.0029190197,0.9121346,0.026872376
1,5,community-radio,mobile-music,0.01372234,0.34325403,0.0020814743,0.08410099,0.004705799,0.5411682,0.0061047846,0.0048623313
6,2,motorvehicle-horn,construction-site,0.0077508027,0.04176274,0.2716249,0.26339608,0.19860195,0.032454457,0.17425552,0.01015361
7,7,motorvehicle-siren,motorvehicle-siren,0.0001022485,3.650915e-05,1.5277374e-05,7.705829e-06,1.8816469e-05,9.828947e-06,0.00014105531,0.9996685
3,3,crowd-noise,crowd-noise,0.00010580196,0.0010865588,0.034751333,0.9558677,0.0059118997,0.0011197403,0.00072149956,0.00043545596
0,0,car-alarm,car-alarm,0.9518717,0.0021536122,0.0006931763,0.0034330213,0.0002409139,0.0007080138,0.037697606,0.0032020768
1,2,community-radio,construction-site,0.003128599,0.13015091,0.5025559,0.14943731,0.14923978,0.007496914,0.054961134,0.0030294314
6,6,motorvehicle-horn,motorvehicle-horn,0.47049677,0.0030409168,0.005784298,0.005720677,0.0015576178,0.00078463164,0.50507796,0.007537149
1,1,community-radio,community-radio,0.00043408838,0.97950244,0.0008241168,0.010655054,0.0004780572,0.001966642,0.0040780487,0.0020614772
1,1,community-radio,community-radio,0.00049575476,0.98389727,0.00054744683,0.0061302227,0.00019375203,0.0045738476,0.002583857,0.0015777646
2,2,construction-site,construction-site,0.00023577079,0.0013152196,0.95269835,0.0017132851,0.0038877097,0.029775748,0.010170661,0.00020314036
6,6,motorvehicle-horn,motorvehicle-horn,0.0076437546,2.1199943e-05,0.00024463583,0.00033469003,6.6528686e-05,5.1804593e-05,0.99108183,0.00055547536
5,5,mobile-music,mobile-music,9.697264e-06,0.008827789,7.191748e-05,0.0001541405,2.1416594e-05,0.99048036,0.00039846695,3.6152585e-05
2,7,construction-site,motorvehicle-siren,0.0004621262,0.00015372704,0.29679182,0.00014576934,0.00013547204,1.375282e-05,0.00052707054,0.70177025
0,0,car-alarm,car-alarm,0.99978906,8.371792e-06,1.9134013e-06,3.4671846e-06,1.0593287e-07,2.4352782e-06,8.332886e-05,0.00011133621
7,6,motorvehicle-siren,motorvehicle-horn,0.19396625,0.0052344548,0.0037870167,0.023736782,0.0026478728,0.0011142406,0.75556654,0.01394687
4,4,generator,generator,1.5161793e-06,1.8556864e-05,1.3561752e-05,1.0621762e-05,0.9999138,1.062397e-05,2.2540313e-05,8.667204e-06
6,6,motorvehicle-horn,motorvehicle-horn,0.08996483,0.0044415435,0.009740006,0.009343657,0.0050949655,0.0033932244,0.8696394,0.008382332
