clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
Yp3PHcG9tD4_101,Yp3PHcG9tD4,101,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Yp3PHcG9tD4_101.mp4,vggsound_fusion_val_scores/audio/Yp3PHcG9tD4_101.wav,Yp3PHcG9tD4_101.wav,vggsound_fusion_val_scores/audio/Yp3PHcG9tD4_101.wav,7,motorvehicle-siren,0.4842996299266815,"[0.0007277713739313185, 0.0015464543830603361, 0.48402953147888184, 0.00140263547655195, 2.6815976525540464e-05, 0.027766210958361626, 0.0002010252937907353, 0.4842996299266815]",0.0007277713739313185,0.0015464543830603361,0.48402953147888184,0.00140263547655195,2.6815976525540464e-05,0.027766210958361626,0.0002010252937907353,0.4842996299266815,motorvehicle-siren,0.4842996299266815,construction-site,0.0,motorvehicle-siren,0.24214981496334076,0.5,True,False,True,"{""construction-site"": 0.48402953147888184, ""crowd-noise"": 0.00140263547655195, ""motorvehicle-horn"": 0.0002010252937907353, ""motorvehicle-siren"": 0.4842996299266815}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.24201476573944092, ""crowd-noise"": 0.000701317738275975, ""motorvehicle-horn"": 0.00010051264689536765, ""motorvehicle-siren"": 0.24214981496334076}"
WO_1Aj8o7qA_10,WO_1Aj8o7qA,10,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/WO_1Aj8o7qA_10.mp4,vggsound_fusion_val_scores/audio/WO_1Aj8o7qA_10.wav,WO_1Aj8o7qA_10.wav,vggsound_fusion_val_scores/audio/WO_1Aj8o7qA_10.wav,1,community-radio,0.545802116394043,"[0.003164730966091156, 0.545802116394043, 0.00045258700265549123, 0.014502514153718948, 0.00020934028725605458, 0.17381970584392548, 0.002159358002245426, 0.2598896622657776]",0.003164730966091156,0.545802116394043,0.00045258700265549123,0.014502514153718948,0.00020934028725605458,0.17381970584392548,0.002159358002245426,0.2598896622657776,motorvehicle-siren,0.2598896622657776,motorvehicle-horn,0.8128633392893749,motorvehicle-siren,0.5363765007775763,0.5,True,False,True,"{""construction-site"": 0.00045258700265549123, ""crowd-noise"": 0.014502514153718948, ""motorvehicle-horn"": 0.002159358002245426, ""motorvehicle-siren"": 0.2598896622657776}","{""construction-site"": 0.5533407551050186, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8128633392893749, ""motorvehicle-siren"": 0.8128633392893749}","{""construction-site"": 0.27689667105383703, ""crowd-noise"": 0.007251257076859474, ""motorvehicle-horn"": 0.4075113486458102, ""motorvehicle-siren"": 0.5363765007775763}"
14jAozNsNsc_1,14jAozNsNsc,1,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/14jAozNsNsc_1.mp4,vggsound_fusion_val_scores/audio/14jAozNsNsc_1.wav,14jAozNsNsc_1.wav,vggsound_fusion_val_scores/audio/14jAozNsNsc_1.wav,5,mobile-music,0.4340308904647827,"[0.0006279710796661675, 0.3263515532016754, 0.0027388057205826044, 0.01429600641131401, 0.03380966931581497, 0.4340308904647827, 0.0013244744623079896, 0.1868205964565277]",0.0006279710796661675,0.3263515532016754,0.0027388057205826044,0.01429600641131401,0.03380966931581497,0.4340308904647827,0.0013244744623079896,0.1868205964565277,motorvehicle-siren,0.1868205964565277,motorvehicle-horn,0.8291403894623119,motorvehicle-siren,0.5079804929594198,0.5,True,False,True,"{""construction-site"": 0.0027388057205826044, ""crowd-noise"": 0.01429600641131401, ""motorvehicle-horn"": 0.0013244744623079896, ""motorvehicle-siren"": 0.1868205964565277}","{""construction-site"": 0.5483193305134773, ""crowd-noise"": 0.5516271340847015, ""motorvehicle-horn"": 0.8291403894623119, ""motorvehicle-siren"": 0.8291403894623119}","{""construction-site"": 0.27552906811702993, ""crowd-noise"": 0.2829615702480078, ""motorvehicle-horn"": 0.41523243196230997, ""motorvehicle-siren"": 0.5079804929594198}"
tcmbgjLt9wI_3,tcmbgjLt9wI,3,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/tcmbgjLt9wI_3.mp4,vggsound_fusion_val_scores/audio/tcmbgjLt9wI_3.wav,tcmbgjLt9wI_3.wav,vggsound_fusion_val_scores/audio/tcmbgjLt9wI_3.wav,7,motorvehicle-siren,0.5413560271263123,"[0.003849306143820286, 0.07441344857215881, 0.010057027451694012, 0.03688843175768852, 0.0013691853964701295, 0.33030152320861816, 0.0017651228699833155, 0.5413560271263123]",0.003849306143820286,0.07441344857215881,0.010057027451694012,0.03688843175768852,0.0013691853964701295,0.33030152320861816,0.0017651228699833155,0.5413560271263123,motorvehicle-siren,0.5413560271263123,crowd-noise,0.8491893384944309,motorvehicle-siren,0.5346947506070137,0.5,True,False,True,"{""construction-site"": 0.010057027451694012, ""crowd-noise"": 0.03688843175768852, ""motorvehicle-horn"": 0.0017651228699833155, ""motorvehicle-siren"": 0.5413560271263123}","{""construction-site"": 0.5280334740877152, ""crowd-noise"": 0.8491893384944309, ""motorvehicle-horn"": 0.5280334740877152, ""motorvehicle-siren"": 0.5280334740877152}","{""construction-site"": 0.2690452507697046, ""crowd-noise"": 0.4430388851260597, ""motorvehicle-horn"": 0.26489929847884924, ""motorvehicle-siren"": 0.5346947506070137}"
83_wa7NjvLs_184,83_wa7NjvLs,184,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/83_wa7NjvLs_184.mp4,vggsound_fusion_val_scores/audio/83_wa7NjvLs_184.wav,83_wa7NjvLs_184.wav,vggsound_fusion_val_scores/audio/83_wa7NjvLs_184.wav,7,motorvehicle-siren,0.9986288547515869,"[1.2414836419338826e-05, 0.0006967507652007043, 0.00011950721818720922, 0.0001923090749187395, 4.79087657367927e-06, 0.0003272216999903321, 1.8256583643960766e-05, 0.9986288547515869]",1.2414836419338826e-05,0.0006967507652007043,0.00011950721818720922,0.0001923090749187395,4.79087657367927e-06,0.0003272216999903321,1.8256583643960766e-05,0.9986288547515869,motorvehicle-siren,0.9986288547515869,construction-site,0.0,motorvehicle-siren,0.49931442737579346,0.5,True,False,True,"{""construction-site"": 0.00011950721818720922, ""crowd-noise"": 0.0001923090749187395, ""motorvehicle-horn"": 1.8256583643960766e-05, ""motorvehicle-siren"": 0.9986288547515869}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 5.975360909360461e-05, ""crowd-noise"": 9.615453745936975e-05, ""motorvehicle-horn"": 9.128291821980383e-06, ""motorvehicle-siren"": 0.49931442737579346}"
2NU-ij1hO2c_30,2NU-ij1hO2c,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/2NU-ij1hO2c_30.mp4,vggsound_fusion_val_scores/audio/2NU-ij1hO2c_30.wav,2NU-ij1hO2c_30.wav,vggsound_fusion_val_scores/audio/2NU-ij1hO2c_30.wav,7,motorvehicle-siren,0.7797098755836487,"[0.014422294683754444, 0.021521952003240585, 0.011616901494562626, 0.0008360953652299941, 0.021516913548111916, 0.10880660265684128, 0.04156939685344696, 0.7797098755836487]",0.014422294683754444,0.021521952003240585,0.011616901494562626,0.0008360953652299941,0.021516913548111916,0.10880660265684128,0.04156939685344696,0.7797098755836487,motorvehicle-siren,0.7797098755836487,motorvehicle-horn,0.6538633922735849,motorvehicle-siren,0.7167866339286169,0.5,True,False,True,"{""construction-site"": 0.011616901494562626, ""crowd-noise"": 0.0008360953652299941, ""motorvehicle-horn"": 0.04156939685344696, ""motorvehicle-siren"": 0.7797098755836487}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6538633922735849, ""motorvehicle-siren"": 0.6538633922735849}","{""construction-site"": 0.005808450747281313, ""crowd-noise"": 0.00041804768261499703, ""motorvehicle-horn"": 0.34771639456351594, ""motorvehicle-siren"": 0.7167866339286169}"
09ullHbByoo_30,09ullHbByoo,30,police car (siren),motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/09ullHbByoo_30.mp4,vggsound_fusion_val_scores/audio/09ullHbByoo_30.wav,09ullHbByoo_30.wav,vggsound_fusion_val_scores/audio/09ullHbByoo_30.wav,0,car-alarm,0.7687130570411682,"[0.7687130570411682, 0.0016775678377598524, 0.0039243679493665695, 0.0018606617813929915, 0.01800617389380932, 0.039420995861291885, 0.057067543268203735, 0.10932968556880951]",0.7687130570411682,0.0016775678377598524,0.0039243679493665695,0.0018606617813929915,0.01800617389380932,0.039420995861291885,0.057067543268203735,0.10932968556880951,motorvehicle-siren,0.10932968556880951,motorvehicle-horn,0.945935532450676,motorvehicle-siren,0.5276326090097427,0.5,True,False,True,"{""construction-site"": 0.0039243679493665695, ""crowd-noise"": 0.0018606617813929915, ""motorvehicle-horn"": 0.057067543268203735, ""motorvehicle-siren"": 0.10932968556880951}","{""construction-site"": 0.0, ""crowd-noise"": 0.5929726874828338, ""motorvehicle-horn"": 0.945935532450676, ""motorvehicle-siren"": 0.945935532450676}","{""construction-site"": 0.0019621839746832848, ""crowd-noise"": 0.2974166746321134, ""motorvehicle-horn"": 0.5015015378594398, ""motorvehicle-siren"": 0.5276326090097427}"
LGxgYt3O9Ko_290,LGxgYt3O9Ko,290,ambulance siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/LGxgYt3O9Ko_290.mp4,vggsound_fusion_val_scores/audio/LGxgYt3O9Ko_290.wav,LGxgYt3O9Ko_290.wav,vggsound_fusion_val_scores/audio/LGxgYt3O9Ko_290.wav,7,motorvehicle-siren,0.7853488326072693,"[0.053545594215393066, 0.015165023505687714, 0.01676822640001774, 0.029197879135608673, 0.0022043471690267324, 0.0876649022102356, 0.010105161927640438, 0.7853488326072693]",0.053545594215393066,0.015165023505687714,0.01676822640001774,0.029197879135608673,0.0022043471690267324,0.0876649022102356,0.010105161927640438,0.7853488326072693,motorvehicle-siren,0.7853488326072693,motorvehicle-horn,0.7516309690225375,motorvehicle-siren,0.7684899008149033,0.5,True,False,True,"{""construction-site"": 0.01676822640001774, ""crowd-noise"": 0.029197879135608673, ""motorvehicle-horn"": 0.010105161927640438, ""motorvehicle-siren"": 0.7853488326072693}","{""construction-site"": 0.601204766143452, ""crowd-noise"": 0.5328879280523819, ""motorvehicle-horn"": 0.7516309690225375, ""motorvehicle-siren"": 0.7516309690225375}","{""construction-site"": 0.30898649627173486, ""crowd-noise"": 0.2810429035939953, ""motorvehicle-horn"": 0.38086806547508895, ""motorvehicle-siren"": 0.7684899008149033}"
3WcMBbcuPDU_71,3WcMBbcuPDU,71,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/3WcMBbcuPDU_71.mp4,vggsound_fusion_val_scores/audio/3WcMBbcuPDU_71.wav,3WcMBbcuPDU_71.wav,vggsound_fusion_val_scores/audio/3WcMBbcuPDU_71.wav,5,mobile-music,0.9334238171577454,"[0.00027813727501779795, 0.05345200374722481, 0.00026904878905043006, 0.007415816653519869, 0.003512191353365779, 0.9334238171577454, 0.0009411234059371054, 0.0007079020142555237]",0.00027813727501779795,0.05345200374722481,0.00026904878905043006,0.007415816653519869,0.003512191353365779,0.9334238171577454,0.0009411234059371054,0.0007079020142555237,crowd-noise,0.007415816653519869,construction-site,0.0,crowd-noise,0.0037079083267599344,0.5,False,False,False,"{""construction-site"": 0.00026904878905043006, ""crowd-noise"": 0.007415816653519869, ""motorvehicle-horn"": 0.0009411234059371054, ""motorvehicle-siren"": 0.0007079020142555237}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00013452439452521503, ""crowd-noise"": 0.0037079083267599344, ""motorvehicle-horn"": 0.0004705617029685527, ""motorvehicle-siren"": 0.00035395100712776184}"
YJo48BRxGAA_190,YJo48BRxGAA,190,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/YJo48BRxGAA_190.mp4,vggsound_fusion_val_scores/audio/YJo48BRxGAA_190.wav,YJo48BRxGAA_190.wav,vggsound_fusion_val_scores/audio/YJo48BRxGAA_190.wav,7,motorvehicle-siren,0.975632905960083,"[0.0004998745280317962, 0.011609884910285473, 0.0016895044827833772, 0.0020793492440134287, 0.0016505387611687183, 0.006002951879054308, 0.0008350432035513222, 0.975632905960083]",0.0004998745280317962,0.011609884910285473,0.0016895044827833772,0.0020793492440134287,0.0016505387611687183,0.006002951879054308,0.0008350432035513222,0.975632905960083,motorvehicle-siren,0.975632905960083,construction-site,0.7941532729250012,motorvehicle-siren,0.8848930894425421,0.5,True,False,True,"{""construction-site"": 0.0016895044827833772, ""crowd-noise"": 0.0020793492440134287, ""motorvehicle-horn"": 0.0008350432035513222, ""motorvehicle-siren"": 0.975632905960083}","{""construction-site"": 0.7941532729250012, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7941532729250012, ""motorvehicle-siren"": 0.7941532729250012}","{""construction-site"": 0.39792138870389226, ""crowd-noise"": 0.0010396746220067143, ""motorvehicle-horn"": 0.39749415806427624, ""motorvehicle-siren"": 0.8848930894425421}"
UMaVGk6r7Lc_31,UMaVGk6r7Lc,31,civil defense siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/UMaVGk6r7Lc_31.mp4,vggsound_fusion_val_scores/audio/UMaVGk6r7Lc_31.wav,UMaVGk6r7Lc_31.wav,vggsound_fusion_val_scores/audio/UMaVGk6r7Lc_31.wav,5,mobile-music,0.48778969049453735,"[0.0003264261467847973, 0.4762904942035675, 0.0006475158152170479, 0.02668163739144802, 0.0005417461507022381, 0.48778969049453735, 0.00033587709185667336, 0.007386633660644293]",0.0003264261467847973,0.4762904942035675,0.0006475158152170479,0.02668163739144802,0.0005417461507022381,0.48778969049453735,0.00033587709185667336,0.007386633660644293,crowd-noise,0.02668163739144802,construction-site,0.0,crowd-noise,0.01334081869572401,0.5,False,False,False,"{""construction-site"": 0.0006475158152170479, ""crowd-noise"": 0.02668163739144802, ""motorvehicle-horn"": 0.00033587709185667336, ""motorvehicle-siren"": 0.007386633660644293}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00032375790760852396, ""crowd-noise"": 0.01334081869572401, ""motorvehicle-horn"": 0.00016793854592833668, ""motorvehicle-siren"": 0.0036933168303221464}"
n-CywTkq2yY_145,n-CywTkq2yY,145,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/n-CywTkq2yY_145.mp4,vggsound_fusion_val_scores/audio/n-CywTkq2yY_145.wav,n-CywTkq2yY_145.wav,vggsound_fusion_val_scores/audio/n-CywTkq2yY_145.wav,0,car-alarm,0.5068389177322388,"[0.5068389177322388, 0.0417603999376297, 0.006434277165681124, 0.034097060561180115, 0.0007691991049796343, 0.007914352230727673, 0.012424181215465069, 0.38976165652275085]",0.5068389177322388,0.0417603999376297,0.006434277165681124,0.034097060561180115,0.0007691991049796343,0.007914352230727673,0.012424181215465069,0.38976165652275085,motorvehicle-siren,0.38976165652275085,construction-site,0.7467587242523828,motorvehicle-siren,0.5682601903875668,0.5,True,False,True,"{""construction-site"": 0.006434277165681124, ""crowd-noise"": 0.034097060561180115, ""motorvehicle-horn"": 0.012424181215465069, ""motorvehicle-siren"": 0.38976165652275085}","{""construction-site"": 0.7467587242523828, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7467587242523828, ""motorvehicle-siren"": 0.7467587242523828}","{""construction-site"": 0.37659650070903194, ""crowd-noise"": 0.017048530280590057, ""motorvehicle-horn"": 0.3795914527339239, ""motorvehicle-siren"": 0.5682601903875668}"
7Lq0VRYnIE8_250,7Lq0VRYnIE8,250,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/7Lq0VRYnIE8_250.mp4,vggsound_fusion_val_scores/audio/7Lq0VRYnIE8_250.wav,7Lq0VRYnIE8_250.wav,vggsound_fusion_val_scores/audio/7Lq0VRYnIE8_250.wav,0,car-alarm,0.9666615724563599,"[0.9666615724563599, 0.00016849230451043695, 0.00023855656036175787, 0.0001444205699954182, 7.661801646463573e-06, 0.00013235496589913964, 0.0038054126780480146, 0.028841601684689522]",0.9666615724563599,0.00016849230451043695,0.00023855656036175787,0.0001444205699954182,7.661801646463573e-06,0.00013235496589913964,0.0038054126780480146,0.028841601684689522,motorvehicle-siren,0.028841601684689522,motorvehicle-horn,0.7999975538615024,motorvehicle-siren,0.41441957777309596,0.5,True,False,True,"{""construction-site"": 0.00023855656036175787, ""crowd-noise"": 0.0001444205699954182, ""motorvehicle-horn"": 0.0038054126780480146, ""motorvehicle-siren"": 0.028841601684689522}","{""construction-site"": 0.5892218803817575, ""crowd-noise"": 0.6224319542899276, ""motorvehicle-horn"": 0.7999975538615024, ""motorvehicle-siren"": 0.7999975538615024}","{""construction-site"": 0.2947302184710596, ""crowd-noise"": 0.3112881874299615, ""motorvehicle-horn"": 0.4019014832697752, ""motorvehicle-siren"": 0.41441957777309596}"
9a4bVuF-s1I_28,9a4bVuF-s1I,28,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/9a4bVuF-s1I_28.mp4,vggsound_fusion_val_scores/audio/9a4bVuF-s1I_28.wav,9a4bVuF-s1I_28.wav,vggsound_fusion_val_scores/audio/9a4bVuF-s1I_28.wav,5,mobile-music,0.9939649701118469,"[2.1527680473809596e-06, 0.003090245882049203, 3.6056848330190405e-05, 3.337725866003893e-05, 0.00013630323519464582, 0.9939649701118469, 0.00026865937979891896, 0.0024683272931724787]",2.1527680473809596e-06,0.003090245882049203,3.6056848330190405e-05,3.337725866003893e-05,0.00013630323519464582,0.9939649701118469,0.00026865937979891896,0.0024683272931724787,motorvehicle-siren,0.0024683272931724787,construction-site,0.7618562452495098,motorvehicle-siren,0.38216228627134113,0.5,True,False,True,"{""construction-site"": 3.6056848330190405e-05, ""crowd-noise"": 3.337725866003893e-05, ""motorvehicle-horn"": 0.00026865937979891896, ""motorvehicle-siren"": 0.0024683272931724787}","{""construction-site"": 0.7618562452495098, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.7618562452495098, ""motorvehicle-siren"": 0.7618562452495098}","{""construction-site"": 0.38094615104892, ""crowd-noise"": 1.6688629330019467e-05, ""motorvehicle-horn"": 0.38106245231465435, ""motorvehicle-siren"": 0.38216228627134113}"
5DwlGkFX_GQ_190,5DwlGkFX_GQ,190,fire truck siren,motorvehicle-siren,fusion_val,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/5DwlGkFX_GQ_190.mp4,vggsound_fusion_val_scores/audio/5DwlGkFX_GQ_190.wav,5DwlGkFX_GQ_190.wav,vggsound_fusion_val_scores/audio/5DwlGkFX_GQ_190.wav,4,generator,0.6201950311660767,"[0.0002590457152109593, 0.1822129637002945, 0.0006099337479099631, 0.004055356606841087, 0.6201950311660767, 0.17701297998428345, 0.0039077140390872955, 0.011746969074010849]",0.0002590457152109593,0.1822129637002945,0.0006099337479099631,0.004055356606841087,0.6201950311660767,0.17701297998428345,0.0039077140390872955,0.011746969074010849,motorvehicle-siren,0.011746969074010849,motorvehicle-horn,0.5959037760893503,motorvehicle-siren,0.3038253725816806,0.5,True,False,True,"{""construction-site"": 0.0006099337479099631, ""crowd-noise"": 0.004055356606841087, ""motorvehicle-horn"": 0.0039077140390872955, ""motorvehicle-siren"": 0.011746969074010849}","{""construction-site"": 0.0, ""crowd-noise"": 0.4872492214043935, ""motorvehicle-horn"": 0.5959037760893503, ""motorvehicle-siren"": 0.5959037760893503}","{""construction-site"": 0.00030496687395498157, ""crowd-noise"": 0.24565228900561728, ""motorvehicle-horn"": 0.2999057450642188, ""motorvehicle-siren"": 0.3038253725816806}"
