actual_id,predicted_id,actual_label,predicted_label,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren
1,3,community-radio,crowd-noise,0.004509957,0.3576873,0.0060739266,0.45663714,0.01545112,0.1419828,0.014616722,0.0030410755
6,2,motorvehicle-horn,construction-site,0.021706283,0.07335601,0.26149827,0.18215969,0.0843562,0.13055207,0.23380315,0.012568386
7,7,motorvehicle-siren,motorvehicle-siren,2.86673e-05,0.00022038618,5.888238e-05,6.162263e-05,7.342031e-06,4.9360415e-06,0.00018491753,0.9994332
3,3,crowd-noise,crowd-noise,0.0017660236,0.007579282,0.2500366,0.7307835,0.004317072,0.0014546302,0.002273149,0.0017896618
0,0,car-alarm,car-alarm,0.7754755,0.0025953855,0.003095647,0.009275762,0.007665097,0.0009783721,0.19720109,0.0037131968
1,1,community-radio,community-radio,0.0018520068,0.54323304,0.026514417,0.15189971,0.20779212,0.01071916,0.053083442,0.004906085
6,6,motorvehicle-horn,motorvehicle-horn,0.26249537,0.0023342634,0.017417913,0.010353757,0.003621838,0.0012224234,0.6923909,0.010163544
1,1,community-radio,community-radio,0.0062590274,0.8576737,0.005189458,0.037934728,0.009017939,0.03853364,0.033560175,0.011831376
1,1,community-radio,community-radio,0.00065018964,0.9513484,0.0025742538,0.007812126,0.0015195264,0.032288305,0.0026557418,0.0011514708
2,2,construction-site,construction-site,0.0007350437,0.03157984,0.8990082,0.009265012,0.0110483235,0.042107925,0.005532935,0.0007227179
6,6,motorvehicle-horn,motorvehicle-horn,0.09518062,0.0004059506,0.0014193155,0.002427086,0.0004108996,0.00034196727,0.8974543,0.002359716
5,5,mobile-music,mobile-music,2.183126e-05,0.015491229,0.00018809432,0.0011851279,2.7108594e-05,0.9826659,0.00039521995,2.5587035e-05
2,7,construction-site,motorvehicle-siren,0.00025850307,0.002135267,0.12268889,0.0017367039,0.00013375047,4.754171e-05,0.00033620055,0.87266314
0,0,car-alarm,car-alarm,0.99964654,3.8767967e-06,3.130083e-05,2.3059349e-05,1.2470109e-05,2.8439226e-06,0.00026284333,1.7048604e-05
7,6,motorvehicle-siren,motorvehicle-horn,0.22322673,0.0043806885,0.010399587,0.017579447,0.010161109,0.0007406476,0.71488136,0.018630413
4,4,generator,generator,2.5923046e-05,5.4763652e-05,1.149486e-05,1.834699e-05,0.9997739,5.076967e-07,5.6065488e-05,5.8885318e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.09120819,0.011755095,0.08702391,0.036457542,0.036380276,0.0054438394,0.7078802,0.02385107
5,5,mobile-music,mobile-music,0.00019385491,0.007947383,0.00010012827,0.00010329249,3.620702e-06,0.99152774,7.174404e-05,5.2211777e-05
6,6,motorvehicle-horn,motorvehicle-horn,0.025191918,0.17589974,0.2140482,0.2133583,0.069737926,0.018203905,0.25582537,0.027734606
5,5,mobile-music,mobile-music,0.00037827904,0.043462005,0.00067497784,0.01605736,0.0007507715,0.935657,0.0021420086,0.00087763614
2,2,construction-site,construction-site,9.10348e-05,0.020748671,0.952563,0.00947258,0.013680686,0.0013692687,0.0013805754,0.00069408206
3,3,crowd-noise,crowd-noise,9.377273e-05,0.00037146243,0.0002516527,0.998577,0.00015316265,0.0004316134,4.630644e-05,7.509349e-05
5,5,mobile-music,mobile-music,0.0031056455,0.35116488,0.021744832,0.04432844,0.005949102,0.494811,0.076079614,0.0028165367
6,2,motorvehicle-horn,construction-site,0.016859433,0.0014015561,0.89034104,0.0034538107,0.004259664,0.02952996,0.050466463,0.0036880474
3,3,crowd-noise,crowd-noise,0.00012649306,0.00038601924,0.00028654333,0.9984139,0.00023675009,0.00038653956,5.7487658e-05,0.00010624604
2,2,construction-site,construction-site,8.669752e-05,0.0015648967,0.99219257,0.0020764288,0.0017241366,0.001057226,0.0010787669,0.0002191932
6,6,motorvehicle-horn,motorvehicle-horn,0.115902066,0.00088882225,0.006158988,0.007600713,0.0008873129,0.003747036,0.86272126,0.0020938409
0,0,car-alarm,car-alarm,0.99900997,7.4240284e-06,0.00034021237,7.280931e-05,1.0737039e-05,3.2693947e-06,0.00012331655,0.00043230774
2,2,construction-site,construction-site,0.0018005079,0.045373905,0.7176418,0.008128186,0.0064408365,0.20933384,0.00978916,0.0014918033
1,2,community-radio,construction-site,0.0036881587,0.18559365,0.6521082,0.09482752,0.019776719,0.012985087,0.028124046,0.0028966449
5,3,mobile-music,crowd-noise,0.0010234809,0.16227823,0.0007250109,0.79981726,0.0029830858,0.027246624,0.0034525585,0.002473873
5,5,mobile-music,mobile-music,1.6822636e-05,0.0014718691,4.3626616e-05,0.00018946147,1.4044927e-06,0.9981719,8.899234e-05,1.585316e-05
4,4,generator,generator,0.0006002938,0.00046298743,0.0017677571,0.00054364983,0.9918073,6.682777e-05,0.0043986756,0.0003524929
2,5,construction-site,mobile-music,0.0003593955,0.0065110335,0.0055514337,0.0030381384,0.00022625765,0.97767276,0.0064604194,0.00018053305
2,2,construction-site,construction-site,0.001229752,0.00027550547,0.9869012,0.0004939211,0.00818911,0.000321144,0.0024700004,0.00011930439
1,1,community-radio,community-radio,0.00010336445,0.98109835,0.00016321125,0.0018844604,0.00015211612,0.016100163,0.0002543402,0.00024395011
1,1,community-radio,community-radio,1.5179794e-05,0.9802295,4.0224233e-05,0.00021575343,0.00014252057,0.018827688,0.00013514013,0.0003939514
7,2,motorvehicle-siren,construction-site,0.00019990659,0.0035887181,0.54027367,0.005080726,0.00021135045,4.392167e-05,0.00011424773,0.4504875
4,4,generator,generator,4.0404357e-05,8.1255654e-05,0.00018354465,6.057476e-05,0.99904245,5.708493e-06,0.0005556734,3.0342324e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0027076232,0.21738043,0.004833392,0.07395404,0.004918035,0.024281558,0.013083674,0.65884125
1,1,community-radio,community-radio,0.00049540057,0.872143,0.0011500678,0.007564464,0.0041826465,0.10871113,0.0043619066,0.0013913021
1,5,community-radio,mobile-music,0.000569318,0.17874703,0.0005762048,0.013577156,0.00057939807,0.8025843,0.0030502882,0.00031639595
0,0,car-alarm,car-alarm,0.9995395,3.349706e-06,0.000102051796,4.5380624e-05,1.5253914e-05,2.1467558e-06,0.00026268014,2.9635388e-05
0,0,car-alarm,car-alarm,0.9996995,3.4623044e-06,6.338213e-05,2.866564e-05,8.667908e-06,2.7941298e-06,0.00015383046,3.9666284e-05
1,1,community-radio,community-radio,1.1586513e-05,0.9958776,4.2893105e-05,0.00034040355,0.00013317002,0.0034672252,6.137717e-05,6.562867e-05
4,4,generator,generator,0.0008720542,6.902359e-05,0.00018966477,0.00025547316,0.9941531,4.876844e-06,0.004356127,9.979469e-05
3,3,crowd-noise,crowd-noise,0.0001280183,0.000786633,0.0007101376,0.99721885,0.00036474972,0.0005358527,0.00011613338,0.00013951628
7,7,motorvehicle-siren,motorvehicle-siren,0.0077734585,0.0015886547,0.056071196,0.014276256,0.0027023887,0.00023244738,0.007499419,0.90985614
3,3,crowd-noise,crowd-noise,0.0019993458,0.20491037,0.1554566,0.5396153,0.041912008,0.019655766,0.026193745,0.010256881
4,4,generator,generator,9.767984e-05,0.05717289,0.00072672026,0.0042813905,0.930998,0.0035820452,0.002452233,0.00068908016
0,1,car-alarm,community-radio,0.0031036474,0.69124454,0.009085951,0.1969676,0.021627478,0.03566453,0.029277002,0.013029265
0,0,car-alarm,car-alarm,0.9994254,1.7711502e-05,6.622988e-05,0.00012045544,6.271493e-05,5.4837283e-06,0.00026433298,3.7695314e-05
5,5,mobile-music,mobile-music,4.353324e-05,0.3354006,0.0050890427,0.008583345,0.0036472888,0.64628226,0.00084339577,0.000110500754
4,7,generator,motorvehicle-siren,0.0065433164,0.070729,0.0051445845,0.010755474,0.07093883,0.00029010946,0.0061528054,0.82944584
7,7,motorvehicle-siren,motorvehicle-siren,5.9881995e-06,6.957794e-05,2.8376264e-05,8.582863e-06,6.7495284e-07,1.842564e-06,1.0976916e-05,0.999874
1,1,community-radio,community-radio,0.00015774067,0.65640944,0.00092527474,0.0033463787,0.00067537656,0.3375535,0.00059063715,0.00034165027
7,7,motorvehicle-siren,motorvehicle-siren,2.9951574e-05,0.00017223945,8.2800114e-05,5.7584428e-05,1.2399845e-05,2.01736e-06,0.00013403791,0.9995091
2,6,construction-site,motorvehicle-horn,0.09912067,0.04656486,0.05355137,0.10229422,0.0884556,0.006670769,0.56412035,0.039222162
5,5,mobile-music,mobile-music,2.372456e-05,0.0021974698,3.9108992e-05,0.00021907684,1.995132e-06,0.9974126,8.825611e-05,1.7755203e-05
5,5,mobile-music,mobile-music,0.0014109145,0.024550352,0.004281422,0.046666864,0.0004062257,0.91662145,0.005212665,0.00085022626
3,3,crowd-noise,crowd-noise,4.4089327e-05,0.005972823,0.00068432244,0.9756771,0.00011975377,0.017225813,0.00013781944,0.0001382859
6,2,motorvehicle-horn,construction-site,0.06112139,0.015112264,0.39966717,0.033350907,0.0683582,0.001347321,0.37124038,0.04980234
6,6,motorvehicle-horn,motorvehicle-horn,0.16886088,0.00090435543,0.002259148,0.0037516158,0.0021865917,0.0007260802,0.8173982,0.0039130948
7,7,motorvehicle-siren,motorvehicle-siren,2.4782885e-05,0.0005729056,0.0011371265,0.0003216941,1.7758242e-05,1.9432423e-06,1.707787e-05,0.9979068
6,6,motorvehicle-horn,motorvehicle-horn,0.15147102,0.013208976,0.05573481,0.037945017,0.014362116,0.0031375205,0.6430341,0.081106514
4,4,generator,generator,0.00013248478,0.00066454266,0.00048805686,0.0007988475,0.9940895,0.00012069607,0.003455235,0.0002507245
2,2,construction-site,construction-site,0.008221642,0.013068575,0.86905956,0.065102465,0.0067023686,0.008450453,0.016645096,0.012749787
4,4,generator,generator,0.00013880985,0.0005727242,6.543439e-05,6.2824256e-05,0.9983474,8.800344e-06,0.00051902805,0.0002849709
6,1,motorvehicle-horn,community-radio,0.016825857,0.4439863,0.0028306823,0.04138563,0.010417324,0.050265815,0.35528502,0.07900342
0,0,car-alarm,car-alarm,0.999728,2.15005e-06,5.3984895e-05,2.8609924e-05,7.0851347e-06,1.71553e-06,0.00014990142,2.8499308e-05
4,4,generator,generator,0.00019388975,0.00030726814,6.933993e-05,5.7537472e-05,0.99867225,5.359531e-06,0.00040365898,0.00029063807
3,3,crowd-noise,crowd-noise,0.003601646,0.008190232,0.045525428,0.9245542,0.0034009235,0.0022093551,0.001347004,0.011171189
6,6,motorvehicle-horn,motorvehicle-horn,0.27189386,0.0054838327,0.11577329,0.05380971,0.17157072,0.0014850738,0.3644177,0.015565815
3,3,crowd-noise,crowd-noise,4.1547442e-05,0.0001582363,0.00013596883,0.99926203,6.792004e-05,0.00029330782,1.64558e-05,2.4400293e-05
4,4,generator,generator,0.0036742352,0.0127154505,0.013242343,0.007548905,0.91805536,0.0031406311,0.03496851,0.0066545103
0,0,car-alarm,car-alarm,0.98134744,0.00015873791,0.0022109763,0.010202252,0.0018626084,0.000253609,0.0036019802,0.0003623733
1,1,community-radio,community-radio,0.219922,0.2658474,0.037035737,0.21524417,0.021703264,0.09344051,0.13983259,0.0069743353
2,2,construction-site,construction-site,5.9203325e-05,0.000112683156,0.9982224,0.00032154005,1.3223305e-05,1.9512388e-05,1.8921184e-05,0.0012324707
2,2,construction-site,construction-site,7.095558e-05,0.0045854114,0.97991484,0.0073072044,0.0067856517,0.00043276913,0.0005080016,0.00039517332
3,3,crowd-noise,crowd-noise,0.21999048,0.02176002,0.19957164,0.43949494,0.08229757,0.010322946,0.0067370674,0.01982538
3,6,crowd-noise,motorvehicle-horn,0.21415262,0.025272045,0.0752977,0.06541123,0.011318294,0.015523349,0.5707102,0.022314554
1,6,community-radio,motorvehicle-horn,0.0770786,0.032864183,0.007030915,0.026728017,0.012269234,0.0068272976,0.8103868,0.026814912
4,4,generator,generator,1.0393165e-05,3.5157245e-05,8.67975e-06,5.0896047e-06,0.99984384,3.8820738e-07,6.941148e-05,2.7102356e-05
0,0,car-alarm,car-alarm,0.9997079,3.1503268e-06,5.0311006e-05,2.3822486e-05,6.5911972e-06,3.7444574e-06,0.00018729547,1.7145347e-05
4,4,generator,generator,5.569758e-05,0.000162256,0.0001541626,9.067774e-05,0.99845743,1.1922108e-05,0.0010332688,3.4577708e-05
0,0,car-alarm,car-alarm,0.982935,9.7371965e-05,0.0026689845,0.0020474473,9.178384e-05,3.349981e-05,0.0002866573,0.011839345
6,6,motorvehicle-horn,motorvehicle-horn,0.08963292,0.013671347,0.05821969,0.03320024,0.053085115,0.0067257904,0.67056614,0.074898824
6,5,motorvehicle-horn,mobile-music,0.02152499,0.1901487,0.13147041,0.22345547,0.011263255,0.33960128,0.08041995,0.0021159525
3,3,crowd-noise,crowd-noise,0.00086068996,0.010582227,0.13577402,0.84531075,0.0012397002,0.0035076456,0.0011116058,0.0016132913
1,1,community-radio,community-radio,0.0005230201,0.9082624,0.0116356015,0.031170564,0.0022835084,0.026290072,0.0147610875,0.005073689
0,0,car-alarm,car-alarm,0.81776565,0.006454737,0.0032087686,0.0106870355,0.02640005,0.0013963515,0.13111475,0.0029727032
4,4,generator,generator,7.299257e-05,0.00012154394,0.00028361354,9.515604e-05,0.99801755,1.3179793e-05,0.0013570617,3.8923426e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0019441049,0.00915144,0.055651337,0.010393965,0.0008610335,0.00085929775,0.017879706,0.9032591
3,3,crowd-noise,crowd-noise,0.0066826805,0.06936454,0.1547206,0.6964652,0.015505517,0.028460812,0.00170787,0.027092747
0,0,car-alarm,car-alarm,0.999213,1.6380855e-05,0.00016434942,0.00014031996,4.0206705e-05,1.2934765e-05,0.0003594759,5.3247662e-05
3,3,crowd-noise,crowd-noise,0.00014816418,0.000546602,0.0008694426,0.9974481,0.00027434828,0.00044033315,9.00949e-05,0.0001829456
3,3,crowd-noise,crowd-noise,0.00017330461,0.00072854385,0.00063374423,0.9972247,0.00041819303,0.00053979,0.00011731277,0.00016443648
2,2,construction-site,construction-site,0.00093356415,0.06602179,0.8346597,0.077037804,0.0075652786,0.006622774,0.0053661233,0.001793051
1,1,community-radio,community-radio,0.00091923034,0.91323674,0.0008817326,0.045741957,0.006686539,0.01635582,0.011992301,0.0041856524
4,4,generator,generator,9.484075e-06,5.3574833e-05,7.544203e-05,2.4167837e-05,0.9996325,2.2913541e-06,0.00019288568,9.521067e-06
1,1,community-radio,community-radio,6.6675425e-06,0.9884736,0.00011591372,0.00017268227,0.0001401032,0.010973904,5.5294036e-05,6.18151e-05
1,1,community-radio,community-radio,0.00016544313,0.9386602,0.00024941575,0.004589224,0.00068292784,0.053891443,0.0013775112,0.00038395132
1,4,community-radio,generator,0.008063519,0.13521478,0.0012883067,0.25356895,0.5069875,0.078721344,0.009332207,0.006823333
3,3,crowd-noise,crowd-noise,0.00012603037,0.00074518647,0.00066927937,0.9972145,0.0002536713,0.0007612519,0.00011180857,0.00011822545
6,6,motorvehicle-horn,motorvehicle-horn,0.30950987,0.0054752757,0.013851992,0.014580397,0.021786556,0.0030342503,0.62189853,0.009863204
2,2,construction-site,construction-site,0.002933392,0.015371154,0.52904844,0.016426718,0.37151197,0.0056239115,0.055544153,0.0035402111
3,3,crowd-noise,crowd-noise,0.00079479185,0.005656223,0.0009708946,0.98475075,0.0012371948,0.0051669036,0.0008703262,0.0005528889
6,6,motorvehicle-horn,motorvehicle-horn,0.05741177,0.0033125961,0.0033320454,0.006738162,0.0072293025,0.0004379212,0.7692324,0.15230568
5,1,mobile-music,community-radio,0.0032858443,0.70055914,0.0059917937,0.19379859,0.0084029585,0.026208026,0.043990716,0.017762965
2,2,construction-site,construction-site,4.697084e-05,0.0001079584,0.9986265,0.0009807814,0.00010137354,1.0053301e-05,1.9648542e-05,0.000106725696
7,7,motorvehicle-siren,motorvehicle-siren,5.9671383e-06,0.00015457156,7.888527e-05,4.5018853e-05,6.841547e-06,1.3537928e-06,1.8755254e-05,0.9996886
6,1,motorvehicle-horn,community-radio,0.095264144,0.31971008,0.05458319,0.02684406,0.26479736,0.022207182,0.20263712,0.013956885
2,2,construction-site,construction-site,0.0064498824,0.0010834757,0.94004416,0.0043838974,0.0029539233,0.016179955,0.028354704,0.00055000425
0,6,car-alarm,motorvehicle-horn,0.40140566,0.002881042,0.04714593,0.031133423,0.030455856,0.0017518621,0.47671717,0.008509058
6,6,motorvehicle-horn,motorvehicle-horn,0.17383194,0.005486721,0.038754556,0.035532776,0.009582811,0.002221373,0.71423775,0.020352047
4,6,generator,motorvehicle-horn,0.10088177,0.044799633,0.07060891,0.22868845,0.058109567,0.010624373,0.44400182,0.042285442
4,4,generator,generator,7.4071722e-06,3.2488748e-05,5.9445043e-05,1.5950482e-05,0.99976057,1.277627e-06,0.00011406032,8.829433e-06
7,7,motorvehicle-siren,motorvehicle-siren,8.388008e-06,0.00018481867,3.9882114e-05,2.763705e-05,2.8751538e-06,2.8176055e-06,3.516528e-05,0.9996985
3,3,crowd-noise,crowd-noise,0.0024913098,0.058903795,0.06349157,0.8018475,0.036096167,0.021080645,0.011891146,0.0041978094
1,1,community-radio,community-radio,4.2317864e-05,0.9753752,0.00048388747,0.0012533091,0.00018546189,0.021987924,0.00040507482,0.00026682456
0,0,car-alarm,car-alarm,0.9992551,9.232819e-06,0.00010647874,7.604839e-05,2.8810864e-05,4.1225617e-06,0.00046102243,5.9096325e-05
2,2,construction-site,construction-site,0.00032675246,0.015099418,0.9702472,0.010091817,0.00086709234,0.0017444042,0.0008886747,0.0007346632
1,3,community-radio,crowd-noise,0.15214796,0.19681722,0.074947305,0.3031918,0.05593864,0.018591613,0.18788834,0.010477146
5,5,mobile-music,mobile-music,4.969396e-05,0.00306808,0.00026148857,0.00052397314,7.35438e-06,0.99563485,0.00040847308,4.6061683e-05
3,3,crowd-noise,crowd-noise,6.136518e-05,0.00032386818,0.00036400542,0.9980254,0.00011991183,0.0010227958,3.7602036e-05,4.5062156e-05
3,3,crowd-noise,crowd-noise,0.0007519272,0.004275289,0.0012953511,0.9738627,0.0011857344,0.01751267,0.0008288714,0.0002874764
5,5,mobile-music,mobile-music,0.00030157127,0.013559596,0.00068826776,0.0036211805,0.000119888144,0.9797798,0.0017876549,0.00014199049
1,1,community-radio,community-radio,0.0004775981,0.9570336,0.00088881236,0.009827716,0.001325919,0.015590638,0.010896956,0.0039588553
7,7,motorvehicle-siren,motorvehicle-siren,1.1993718e-05,0.00050416787,0.002265386,0.0002224774,2.6136e-05,4.04235e-06,3.2413784e-05,0.99693346
1,1,community-radio,community-radio,0.0003636027,0.87148184,0.0012815977,0.007032461,0.0012062425,0.114237554,0.003637586,0.00075918355
0,6,car-alarm,motorvehicle-horn,0.109327115,0.014611873,0.009309404,0.026665246,0.006288424,0.019504244,0.8018612,0.012432409
3,3,crowd-noise,crowd-noise,0.00012419635,0.00044372625,0.00028813275,0.9983637,0.00017694992,0.00046227593,5.9145383e-05,8.188525e-05
7,7,motorvehicle-siren,motorvehicle-siren,0.0003247047,0.002895921,0.008753077,0.0009828686,0.00012799386,5.4820008e-05,0.0005529754,0.9863077
5,5,mobile-music,mobile-music,1.3688777e-05,0.0013612485,5.6869012e-05,0.00011717931,1.5154848e-06,0.99834514,9.25486e-05,1.18798425e-05
0,0,car-alarm,car-alarm,0.99972576,3.8028356e-06,7.274429e-05,4.0004874e-05,6.7988212e-06,1.9567929e-06,9.930626e-05,4.9626455e-05
3,1,crowd-noise,community-radio,0.0011713398,0.6902741,0.03382849,0.053450637,0.1888917,0.008994427,0.009688501,0.013700845
7,7,motorvehicle-siren,motorvehicle-siren,3.8604658e-06,0.00019320774,0.0006818161,8.291578e-05,3.3505971e-06,1.8699013e-06,8.318963e-06,0.99902475
5,5,mobile-music,mobile-music,3.1354593e-05,0.005200262,0.00012418651,0.00085102255,1.6749791e-05,0.9934307,0.00032536325,2.0487621e-05
3,3,crowd-noise,crowd-noise,0.00033999505,0.0073545887,0.06026229,0.92728275,0.0024135024,0.0008024997,0.0005533808,0.0009909336
2,2,construction-site,construction-site,0.0006749378,0.0067237895,0.9568726,0.023968251,0.0041240184,0.0015646785,0.005449005,0.0006227183
1,1,community-radio,community-radio,9.915914e-05,0.9770733,0.000644073,0.0037230488,0.0050385892,0.009621114,0.0032618516,0.00053877657
4,4,generator,generator,1.4864073e-05,4.995366e-05,0.00010943489,3.0492525e-05,0.99956554,2.6586454e-06,0.00021049436,1.6554957e-05
1,1,community-radio,community-radio,0.00019317075,0.97560704,0.00052508246,0.0036141225,0.0017574069,0.015600515,0.0017977569,0.0009049099
0,3,car-alarm,crowd-noise,0.00040083393,0.021403484,0.016777953,0.8819483,0.00063991226,0.0071935677,0.00040433614,0.07123161
1,1,community-radio,community-radio,3.1177242e-05,0.9671786,5.5906054e-05,0.00042271643,4.3581098e-05,0.03198799,0.00012430074,0.00015577594
