clip_id,youtube_id,start_seconds,vggsound_label,target_class,split,video_path,audio_path,filename,filepath,predicted_class_id,predicted_class_name,confidence,probability_vector,prob_car-alarm,prob_community-radio,prob_construction-site,prob_crowd-noise,prob_generator,prob_mobile-music,prob_motorvehicle-horn,prob_motorvehicle-siren,audio_pred,audio_conf,visual_pred,visual_conf,fusion_pred,fusion_conf,alpha,audio_correct,visual_correct,fusion_correct,audio_scores_json,visual_scores_json,fusion_scores_json
cnr6uGIV8no_15,cnr6uGIV8no,15,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/cnr6uGIV8no_15.mp4,vggsound_fusion_train_scores/audio/cnr6uGIV8no_15.wav,cnr6uGIV8no_15.wav,vggsound_fusion_train_scores/audio/cnr6uGIV8no_15.wav,3,crowd-noise,0.37527191638946533,"[0.026000969111919403, 0.204523503780365, 0.03164404630661011, 0.37527191638946533, 0.13909845054149628, 0.0011651075910776854, 0.048387832939624786, 0.17390824854373932]",0.026000969111919403,0.204523503780365,0.03164404630661011,0.37527191638946533,0.13909845054149628,0.0011651075910776854,0.048387832939624786,0.17390824854373932,crowd-noise,0.37527191638946533,motorvehicle-horn,0.6274748934940858,motorvehicle-horn,0.3379313632168553,0.5,False,True,True,"{""construction-site"": 0.03164404630661011, ""crowd-noise"": 0.37527191638946533, ""motorvehicle-horn"": 0.048387832939624786, ""motorvehicle-siren"": 0.17390824854373932}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.6274748934940858, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.015822023153305054, ""crowd-noise"": 0.18763595819473267, ""motorvehicle-horn"": 0.3379313632168553, ""motorvehicle-siren"": 0.08695412427186966}"
hpHPDkedSCk_537,hpHPDkedSCk,537,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/hpHPDkedSCk_537.mp4,vggsound_fusion_train_scores/audio/hpHPDkedSCk_537.wav,hpHPDkedSCk_537.wav,vggsound_fusion_train_scores/audio/hpHPDkedSCk_537.wav,7,motorvehicle-siren,0.9748170971870422,"[0.01412694901227951, 0.003824879415333271, 0.00015958229778334498, 0.00020823879458475858, 0.0008064137073233724, 0.00013173343904782087, 0.005925104022026062, 0.9748170971870422]",0.01412694901227951,0.003824879415333271,0.00015958229778334498,0.00020823879458475858,0.0008064137073233724,0.00013173343904782087,0.005925104022026062,0.9748170971870422,motorvehicle-siren,0.9748170971870422,crowd-noise,0.62543692390124,motorvehicle-siren,0.4874085485935211,0.5,False,False,False,"{""construction-site"": 0.00015958229778334498, ""crowd-noise"": 0.00020823879458475858, ""motorvehicle-horn"": 0.005925104022026062, ""motorvehicle-siren"": 0.9748170971870422}","{""construction-site"": 0.0, ""crowd-noise"": 0.62543692390124, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 7.979114889167249e-05, ""crowd-noise"": 0.31282258134791235, ""motorvehicle-horn"": 0.002962552011013031, ""motorvehicle-siren"": 0.4874085485935211}"
fH1RbSwYqik_4,fH1RbSwYqik,4,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/fH1RbSwYqik_4.mp4,vggsound_fusion_train_scores/audio/fH1RbSwYqik_4.wav,fH1RbSwYqik_4.wav,vggsound_fusion_train_scores/audio/fH1RbSwYqik_4.wav,6,motorvehicle-horn,0.8142806887626648,"[0.07594985514879227, 0.0065593416802585125, 0.03638462722301483, 0.03755863755941391, 0.001028024242259562, 0.024122480303049088, 0.8142806887626648, 0.004116395488381386]",0.07594985514879227,0.0065593416802585125,0.03638462722301483,0.03755863755941391,0.001028024242259562,0.024122480303049088,0.8142806887626648,0.004116395488381386,motorvehicle-horn,0.8142806887626648,motorvehicle-horn,0.8453334831274473,motorvehicle-horn,0.829807085945056,0.5,True,True,True,"{""construction-site"": 0.03638462722301483, ""crowd-noise"": 0.03755863755941391, ""motorvehicle-horn"": 0.8142806887626648, ""motorvehicle-siren"": 0.004116395488381386}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8453334831274473, ""motorvehicle-siren"": 0.8453334831274473}","{""construction-site"": 0.018192313611507416, ""crowd-noise"": 0.018779318779706955, ""motorvehicle-horn"": 0.829807085945056, ""motorvehicle-siren"": 0.42472493930791433}"
xRkmiqgRZ2c_30,xRkmiqgRZ2c,30,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/xRkmiqgRZ2c_30.mp4,vggsound_fusion_train_scores/audio/xRkmiqgRZ2c_30.wav,xRkmiqgRZ2c_30.wav,vggsound_fusion_train_scores/audio/xRkmiqgRZ2c_30.wav,3,crowd-noise,0.6659858226776123,"[0.002623871900141239, 0.14201033115386963, 0.0026115134824067354, 0.6659858226776123, 0.002589487237855792, 0.1581316590309143, 0.002274974947795272, 0.023772409185767174]",0.002623871900141239,0.14201033115386963,0.0026115134824067354,0.6659858226776123,0.002589487237855792,0.1581316590309143,0.002274974947795272,0.023772409185767174,crowd-noise,0.6659858226776123,motorvehicle-horn,0.5726542900005975,crowd-noise,0.33299291133880615,0.5,False,True,False,"{""construction-site"": 0.0026115134824067354, ""crowd-noise"": 0.6659858226776123, ""motorvehicle-horn"": 0.002274974947795272, ""motorvehicle-siren"": 0.023772409185767174}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.5726542900005975, ""motorvehicle-siren"": 0.5726542900005975}","{""construction-site"": 0.0013057567412033677, ""crowd-noise"": 0.33299291133880615, ""motorvehicle-horn"": 0.2874646324741964, ""motorvehicle-siren"": 0.29821334959318235}"
Q6_V9_L6bp4_27,Q6_V9_L6bp4,27,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Q6_V9_L6bp4_27.mp4,vggsound_fusion_train_scores/audio/Q6_V9_L6bp4_27.wav,Q6_V9_L6bp4_27.wav,vggsound_fusion_train_scores/audio/Q6_V9_L6bp4_27.wav,2,construction-site,0.9691442251205444,"[0.0013622210826724768, 0.0013979686191305518, 0.9691442251205444, 0.005573580507189035, 0.0007029863772913814, 0.0019214753992855549, 0.004882723093032837, 0.015014872886240482]",0.0013622210826724768,0.0013979686191305518,0.9691442251205444,0.005573580507189035,0.0007029863772913814,0.0019214753992855549,0.004882723093032837,0.015014872886240482,construction-site,0.9691442251205444,motorvehicle-horn,0.9232966673374174,construction-site,0.4845721125602722,0.5,False,True,False,"{""construction-site"": 0.9691442251205444, ""crowd-noise"": 0.005573580507189035, ""motorvehicle-horn"": 0.004882723093032837, ""motorvehicle-siren"": 0.015014872886240482}","{""construction-site"": 0.0, ""crowd-noise"": 0.6175377297401428, ""motorvehicle-horn"": 0.9232966673374174, ""motorvehicle-siren"": 0.9232966673374174}","{""construction-site"": 0.4845721125602722, ""crowd-noise"": 0.3115556551236659, ""motorvehicle-horn"": 0.46408969521522514, ""motorvehicle-siren"": 0.46915577011182896}"
DzTkDpPbkww_16,DzTkDpPbkww,16,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/DzTkDpPbkww_16.mp4,vggsound_fusion_train_scores/audio/DzTkDpPbkww_16.wav,DzTkDpPbkww_16.wav,vggsound_fusion_train_scores/audio/DzTkDpPbkww_16.wav,5,mobile-music,0.8773232698440552,"[0.0001404048380209133, 0.0030632088892161846, 0.11338681727647781, 0.0022570861037820578, 0.0009290683083236217, 0.8773232698440552, 0.0027543676551431417, 0.00014573764929082245]",0.0001404048380209133,0.0030632088892161846,0.11338681727647781,0.0022570861037820578,0.0009290683083236217,0.8773232698440552,0.0027543676551431417,0.00014573764929082245,construction-site,0.11338681727647781,construction-site,0.0,construction-site,0.05669340863823891,0.5,False,False,False,"{""construction-site"": 0.11338681727647781, ""crowd-noise"": 0.0022570861037820578, ""motorvehicle-horn"": 0.0027543676551431417, ""motorvehicle-siren"": 0.00014573764929082245}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.05669340863823891, ""crowd-noise"": 0.0011285430518910289, ""motorvehicle-horn"": 0.0013771838275715709, ""motorvehicle-siren"": 7.286882464541122e-05}"
sHviGbHTpvM_0,sHviGbHTpvM,0,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/sHviGbHTpvM_0.mp4,vggsound_fusion_train_scores/audio/sHviGbHTpvM_0.wav,sHviGbHTpvM_0.wav,vggsound_fusion_train_scores/audio/sHviGbHTpvM_0.wav,3,crowd-noise,0.6969335079193115,"[0.06588707864284515, 0.05935510993003845, 0.01762327179312706, 0.6969335079193115, 0.0014201572630554438, 0.03658807650208473, 0.11820477992296219, 0.0039879754185676575]",0.06588707864284515,0.05935510993003845,0.01762327179312706,0.6969335079193115,0.0014201572630554438,0.03658807650208473,0.11820477992296219,0.0039879754185676575,crowd-noise,0.6969335079193115,construction-site,0.0,crowd-noise,0.34846675395965576,0.5,False,False,False,"{""construction-site"": 0.01762327179312706, ""crowd-noise"": 0.6969335079193115, ""motorvehicle-horn"": 0.11820477992296219, ""motorvehicle-siren"": 0.0039879754185676575}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.00881163589656353, ""crowd-noise"": 0.34846675395965576, ""motorvehicle-horn"": 0.059102389961481094, ""motorvehicle-siren"": 0.0019939877092838287}"
CVfIWr2niI8_3,CVfIWr2niI8,3,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/CVfIWr2niI8_3.mp4,vggsound_fusion_train_scores/audio/CVfIWr2niI8_3.wav,CVfIWr2niI8_3.wav,vggsound_fusion_train_scores/audio/CVfIWr2niI8_3.wav,0,car-alarm,0.5647298097610474,"[0.5647298097610474, 0.03617558628320694, 0.00019417075964156538, 0.05386543646454811, 0.0001565855200169608, 0.1271398961544037, 0.10172569751739502, 0.11601287126541138]",0.5647298097610474,0.03617558628320694,0.00019417075964156538,0.05386543646454811,0.0001565855200169608,0.1271398961544037,0.10172569751739502,0.11601287126541138,motorvehicle-siren,0.11601287126541138,motorvehicle-horn,0.8647757101058959,motorvehicle-siren,0.49039429068565366,0.5,False,True,False,"{""construction-site"": 0.00019417075964156538, ""crowd-noise"": 0.05386543646454811, ""motorvehicle-horn"": 0.10172569751739502, ""motorvehicle-siren"": 0.11601287126541138}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8647757101058959, ""motorvehicle-siren"": 0.8647757101058959}","{""construction-site"": 9.708537982078269e-05, ""crowd-noise"": 0.026932718232274055, ""motorvehicle-horn"": 0.4832507038116455, ""motorvehicle-siren"": 0.49039429068565366}"
4JVBQpKG7s8_96,4JVBQpKG7s8,96,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/4JVBQpKG7s8_96.mp4,vggsound_fusion_train_scores/audio/4JVBQpKG7s8_96.wav,4JVBQpKG7s8_96.wav,vggsound_fusion_train_scores/audio/4JVBQpKG7s8_96.wav,5,mobile-music,0.713160514831543,"[0.00011964040459133685, 0.26315486431121826, 0.003520337399095297, 0.007149019744247198, 0.008117837831377983, 0.713160514831543, 0.0009300390374846756, 0.0038478157948702574]",0.00011964040459133685,0.26315486431121826,0.003520337399095297,0.007149019744247198,0.008117837831377983,0.713160514831543,0.0009300390374846756,0.0038478157948702574,crowd-noise,0.007149019744247198,construction-site,0.0,crowd-noise,0.003574509872123599,0.5,False,False,False,"{""construction-site"": 0.003520337399095297, ""crowd-noise"": 0.007149019744247198, ""motorvehicle-horn"": 0.0009300390374846756, ""motorvehicle-siren"": 0.0038478157948702574}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0017601686995476484, ""crowd-noise"": 0.003574509872123599, ""motorvehicle-horn"": 0.0004650195187423378, ""motorvehicle-siren"": 0.0019239078974351287}"
scklK0pTQxE_10,scklK0pTQxE,10,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/scklK0pTQxE_10.mp4,vggsound_fusion_train_scores/audio/scklK0pTQxE_10.wav,scklK0pTQxE_10.wav,vggsound_fusion_train_scores/audio/scklK0pTQxE_10.wav,2,construction-site,0.9361243844032288,"[0.00024831274640746415, 0.006960703060030937, 0.9361243844032288, 0.026804009452462196, 0.002895891899242997, 0.022664260119199753, 0.0024127508513629436, 0.0018896267283707857]",0.00024831274640746415,0.006960703060030937,0.9361243844032288,0.026804009452462196,0.002895891899242997,0.022664260119199753,0.0024127508513629436,0.0018896267283707857,construction-site,0.9361243844032288,construction-site,0.0,construction-site,0.4680621922016144,0.5,False,False,False,"{""construction-site"": 0.9361243844032288, ""crowd-noise"": 0.026804009452462196, ""motorvehicle-horn"": 0.0024127508513629436, ""motorvehicle-siren"": 0.0018896267283707857}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.4680621922016144, ""crowd-noise"": 0.013402004726231098, ""motorvehicle-horn"": 0.0012063754256814718, ""motorvehicle-siren"": 0.0009448133641853929}"
wtv3azyTRnk_0,wtv3azyTRnk,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/wtv3azyTRnk_0.mp4,vggsound_fusion_train_scores/audio/wtv3azyTRnk_0.wav,wtv3azyTRnk_0.wav,vggsound_fusion_train_scores/audio/wtv3azyTRnk_0.wav,6,motorvehicle-horn,0.4849974513053894,"[0.0400589182972908, 0.022960137575864792, 0.2129623293876648, 0.16126608848571777, 0.0007025965605862439, 0.01172329019755125, 0.4849974513053894, 0.0653291866183281]",0.0400589182972908,0.022960137575864792,0.2129623293876648,0.16126608848571777,0.0007025965605862439,0.01172329019755125,0.4849974513053894,0.0653291866183281,motorvehicle-horn,0.4849974513053894,motorvehicle-horn,0.5743200334635647,motorvehicle-horn,0.5296587423844771,0.5,True,True,True,"{""construction-site"": 0.2129623293876648, ""crowd-noise"": 0.16126608848571777, ""motorvehicle-horn"": 0.4849974513053894, ""motorvehicle-siren"": 0.0653291866183281}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.5743200334635647, ""motorvehicle-siren"": 0.5743200334635647}","{""construction-site"": 0.1064811646938324, ""crowd-noise"": 0.08063304424285889, ""motorvehicle-horn"": 0.5296587423844771, ""motorvehicle-siren"": 0.3198246100409464}"
Gzf-WmHeE2U_0,Gzf-WmHeE2U,0,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/Gzf-WmHeE2U_0.mp4,vggsound_fusion_train_scores/audio/Gzf-WmHeE2U_0.wav,Gzf-WmHeE2U_0.wav,vggsound_fusion_train_scores/audio/Gzf-WmHeE2U_0.wav,1,community-radio,0.9096673130989075,"[0.037278786301612854, 0.9096673130989075, 0.00022963990340940654, 0.01484673097729683, 0.002934711519628763, 0.01996174082159996, 0.0025682812556624413, 0.012512775138020515]",0.037278786301612854,0.9096673130989075,0.00022963990340940654,0.01484673097729683,0.002934711519628763,0.01996174082159996,0.0025682812556624413,0.012512775138020515,crowd-noise,0.01484673097729683,motorvehicle-horn,0.8687094315405814,motorvehicle-siren,0.440611103339301,0.5,False,True,False,"{""construction-site"": 0.00022963990340940654, ""crowd-noise"": 0.01484673097729683, ""motorvehicle-horn"": 0.0025682812556624413, ""motorvehicle-siren"": 0.012512775138020515}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.8687094315405814, ""motorvehicle-siren"": 0.8687094315405814}","{""construction-site"": 0.00011481995170470327, ""crowd-noise"": 0.007423365488648415, ""motorvehicle-horn"": 0.43563885639812194, ""motorvehicle-siren"": 0.440611103339301}"
cz77e2ue5TA_30,cz77e2ue5TA,30,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/cz77e2ue5TA_30.mp4,vggsound_fusion_train_scores/audio/cz77e2ue5TA_30.wav,cz77e2ue5TA_30.wav,vggsound_fusion_train_scores/audio/cz77e2ue5TA_30.wav,2,construction-site,0.9780181050300598,"[0.0011669552186504006, 0.002421773737296462, 0.9780181050300598, 0.009349586442112923, 0.002155137015506625, 0.00258806929923594, 0.0026984158903360367, 0.0016018771566450596]",0.0011669552186504006,0.002421773737296462,0.9780181050300598,0.009349586442112923,0.002155137015506625,0.00258806929923594,0.0026984158903360367,0.0016018771566450596,construction-site,0.9780181050300598,crowd-noise,0.5957227175885981,construction-site,0.7799973262078834,0.5,False,False,False,"{""construction-site"": 0.9780181050300598, ""crowd-noise"": 0.009349586442112923, ""motorvehicle-horn"": 0.0026984158903360367, ""motorvehicle-siren"": 0.0016018771566450596}","{""construction-site"": 0.581976547385707, ""crowd-noise"": 0.5957227175885981, ""motorvehicle-horn"": 0.581976547385707, ""motorvehicle-siren"": 0.581976547385707}","{""construction-site"": 0.7799973262078834, ""crowd-noise"": 0.3025361520153555, ""motorvehicle-horn"": 0.29233748163802153, ""motorvehicle-siren"": 0.29178921227117605}"
MVtsko0EbWc_8,MVtsko0EbWc,8,"vehicle horn, car horn, honking",motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/MVtsko0EbWc_8.mp4,vggsound_fusion_train_scores/audio/MVtsko0EbWc_8.wav,MVtsko0EbWc_8.wav,vggsound_fusion_train_scores/audio/MVtsko0EbWc_8.wav,5,mobile-music,0.650145947933197,"[0.013230911456048489, 0.23238277435302734, 0.0013604359701275826, 0.015614469535648823, 0.0012266919948160648, 0.650145947933197, 0.00959953386336565, 0.07643932104110718]",0.013230911456048489,0.23238277435302734,0.0013604359701275826,0.015614469535648823,0.0012266919948160648,0.650145947933197,0.00959953386336565,0.07643932104110718,motorvehicle-siren,0.07643932104110718,motorvehicle-horn,0.7198199099616,motorvehicle-siren,0.39812961550135356,0.5,False,True,False,"{""construction-site"": 0.0013604359701275826, ""crowd-noise"": 0.015614469535648823, ""motorvehicle-horn"": 0.00959953386336565, ""motorvehicle-siren"": 0.07643932104110718}","{""construction-site"": 0.6372072863578797, ""crowd-noise"": 0.45870014429092404, ""motorvehicle-horn"": 0.7198199099616, ""motorvehicle-siren"": 0.7198199099616}","{""construction-site"": 0.31928386116400365, ""crowd-noise"": 0.23715730691328643, ""motorvehicle-horn"": 0.3647097219124828, ""motorvehicle-siren"": 0.39812961550135356}"
_HgIPoeGo6Q_10,_HgIPoeGo6Q,10,train horning,motorvehicle-horn,fusion_train,/home/ramsundarradhakrishnan/Desktop/College Stuff/Multi-Model-Urban-Noise-Classifier/datasets/vggsound/videos_train/_HgIPoeGo6Q_10.mp4,vggsound_fusion_train_scores/audio/_HgIPoeGo6Q_10.wav,_HgIPoeGo6Q_10.wav,vggsound_fusion_train_scores/audio/_HgIPoeGo6Q_10.wav,7,motorvehicle-siren,0.4850601553916931,"[0.055781833827495575, 0.04799315333366394, 0.0030089272186160088, 0.00756791653111577, 0.000406906969146803, 0.3892049193382263, 0.010976236313581467, 0.4850601553916931]",0.055781833827495575,0.04799315333366394,0.0030089272186160088,0.00756791653111577,0.000406906969146803,0.3892049193382263,0.010976236313581467,0.4850601553916931,motorvehicle-siren,0.4850601553916931,construction-site,0.0,motorvehicle-siren,0.24253007769584656,0.5,False,False,False,"{""construction-site"": 0.0030089272186160088, ""crowd-noise"": 0.00756791653111577, ""motorvehicle-horn"": 0.010976236313581467, ""motorvehicle-siren"": 0.4850601553916931}","{""construction-site"": 0.0, ""crowd-noise"": 0.0, ""motorvehicle-horn"": 0.0, ""motorvehicle-siren"": 0.0}","{""construction-site"": 0.0015044636093080044, ""crowd-noise"": 0.003783958265557885, ""motorvehicle-horn"": 0.005488118156790733, ""motorvehicle-siren"": 0.24253007769584656}"
